"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164447.6183052","39.782750794","-84.082904833","302.279","15.434","10.698","35.283"
"1512164448.6208746","39.782750794","-84.082904833","302.279","15.434","10.698","35.283"
"1512164449.6237607","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164450.6270888","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164451.6304214","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164452.6336663","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164453.636896","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164434.576828","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164435.5800586","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164436.5837264","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164437.5870667","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164438.590479","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164439.5936174","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164440.5968268","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164441.6000123","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164442.6032965","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164443.606487","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164444.6097004","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164445.6121237","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164446.6150932","39.782750794","-84.082904833","302.279","15.434","10.698","35.283"
