test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,073,20,0.1833,1512169233.369884,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,352.70918168100854,346.4210571496456,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,073,20,0.1833,1512169233.470538,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,350.8972796806179,344.60915514925495,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,073,20,0.1833,1512169233.613294,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,348.327484678195,342.03936014683205,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,073,20,0.1833,1512169233.715682,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,346.48436378140207,340.1962392500391,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,073,20,0.1833,1512169233.917729,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,342.8472550543564,336.5591305229935,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,073,20,0.1833,1512169234.020158,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,341.0033959598482,334.71527142848527,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,073,20,0.1833,1512169234.173675,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,338.23988843486313,331.9517639035002,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,073,20,0.1833,1512169234.276074,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.396574404947,330.10844987358405,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,073,20,0.1833,1512169234.398287,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,334.19657783127167,327.90845329990873,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-05
capture-3,073,20,0.1833,1512169234.411174,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,333.9645949073871,327.67647037602416,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-06
capture-3,073,20,0.1833,1512169234.71839,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.43430517801704,322.1461806466541,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-06
capture-3,073,20,0.1833,1512169234.821181,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,326.5839310594865,320.29580652812353,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-06
capture-3,073,20,0.1833,1512169235.554176,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,313.38905891558113,307.1009343842182,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-08
capture-3,073,20,0.1833,1512169235.853775,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,307.9958851199834,301.7077605886205,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-07
capture-3,073,20,0.1833,1512169236.582894,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,294.8707855357168,288.58266100435384,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,073,20,0.1833,1512169236.685388,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,293.025759058775,286.73763452741207,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,073,20,0.1833,1512169236.784912,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,291.23419612218015,284.9460715908172,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,073,20,0.1833,1512169237.040916,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,286.6257908756688,280.3376663443059,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-06
capture-3,073,20,0.1833,1512169237.143273,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,284.78322791900956,278.4951033876466,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-06
capture-3,073,20,0.1833,1512169237.348111,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,281.09587882885074,274.8077542974878,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-06
capture-3,073,20,0.1833,1512169237.585595,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,276.8208556877472,270.5327311563843,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-07
capture-3,073,20,0.1833,1512169237.820234,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,272.59704286722,266.3089183358571,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,073,20,0.1833,1512169238.618276,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,258.2312432240227,251.94311869265977,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,073,20,0.1833,1512169238.724079,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,256.32665020004123,250.0385256686783,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-06
capture-3,073,20,0.1833,1512169239.027886,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,250.8577253016802,244.56960077031727,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169240.010503,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,233.1693277847856,226.88120325342265,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-05
capture-3,073,20,0.1833,1512169240.555176,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,223.3644998930436,217.07637536168065,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-07
capture-3,073,20,0.1833,1512169240.657618,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,221.52040903878753,215.2322845074246,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169240.793922,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,219.06676000480545,212.7786354734425,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-07
capture-3,073,20,0.1833,1512169240.892225,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,217.2971756176299,211.00905108626696,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-07
capture-3,073,20,0.1833,1512169241.690271,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,202.93130301303052,196.64317848166758,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,073,20,0.1833,1512169241.697778,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,202.7961656208091,196.50804108944615,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-06
capture-3,073,20,0.1833,1512169241.822239,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,200.5557055119013,194.26758098053836,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169242.072748,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,196.04621446739483,189.7580899360319,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169242.174601,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,194.21272447567844,187.9245999443155,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169242.877683,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,181.5563289384699,175.26820440710696,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-05
capture-3,073,20,0.1833,1512169242.980057,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,179.7134612606607,173.42533672929775,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,073,20,0.1833,1512169243.30713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,173.82571645503864,167.5375919236757,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,073,20,0.1833,1512169243.422363,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,171.7513722913124,165.46324775994947,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-07
capture-3,073,20,0.1833,1512169243.52474,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,169.90845311133705,163.6203285799741,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-07
capture-3,073,20,0.1833,1512169243.767616,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,165.53636555436415,159.2482410230012,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-07
capture-3,073,20,0.1833,1512169244.456674,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,153.13241646840422,146.84429193704128,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-06
capture-3,073,20,0.1833,1512169244.557438,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,151.31853592646263,145.0304113950997,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-06
capture-3,073,20,0.1833,1512169244.762896,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,147.62001944993614,141.3318949185732,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169244.792323,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,147.09029391964353,140.8021693882806,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-06
capture-3,073,20,0.1833,1512169245.041852,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,142.59844665890247,136.31032212753954,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-06
capture-3,073,20,0.1833,1512169245.144871,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,140.74396953446583,134.4558450031029,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-06
capture-3,073,20,0.1833,1512169245.84726,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,128.10004610516836,121.8119215738054,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-06
capture-3,073,20,0.1833,1512169246.07187,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,124.05676983635439,117.76864530499144,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,073,20,0.1833,1512169246.174258,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,122.21365323140864,115.92552870004569,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-06
capture-3,073,20,0.1833,1512169246.289556,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,120.1381373934017,113.85001286203875,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169246.391938,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,118.29512808463554,112.00700355327258,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169246.5324,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,115.76662923579835,109.4785047044354,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-08
capture-3,073,20,0.1833,1512169247.35189,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,101.01473072825598,94.72660619689303,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-08
capture-3,073,20,0.1833,1512169247.909436,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-47,4,90.97817313161318,84.69004860025022,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,073,20,0.1833,1512169248.011465,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-47,4,89.14151575667643,82.85339122531347,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,073,20,0.1833,1512169248.15406,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,86.57462204294859,80.28649751158564,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-06
capture-3,073,20,0.1833,1512169248.458439,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,81.09539671135065,74.80727217998769,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-07
capture-3,073,20,0.1833,1512169248.560886,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,79.25122002015092,72.96309548878797,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,5.011872336272725e-07
capture-3,073,20,0.1833,1512169248.816874,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,74.64309803555358,68.35497350419062,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-06
capture-3,073,20,0.1833,1512169249.054361,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,70.3680191004367,64.07989456907374,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-07
capture-3,073,20,0.1833,1512169249.259161,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,66.68135241397982,60.39322788261687,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,073,20,0.1833,1512169250.776319,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,39.37051763503911,33.082393103676154,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169250.878698,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,37.52755982843911,31.23943529707616,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,7.943282347242822e-07
capture-3,073,20,0.1833,1512169251.327607,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,29.446612443230947,23.158487911867997,39.7828754442,-84.0830598404,301.28439999999983,0.0,0.0,0.0,3.162277660168379e-06
