"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871074.3557851","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871075.3583336","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871076.3608408","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871077.3639886","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871078.3671358","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871079.3702636","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871080.373406","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871081.3778107","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871082.381017","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
"1510871083.384173","39.782615979","-84.083050603","307.754","2.721","2.066","7.419"
