test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,29,6,0.0,1515751712.532189,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,58.0,51.70600799041231,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,29,6,0.0,1515751712.634624,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,59.492434019673134,53.198442010085444,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,29,6,0.0,1515751713.24899,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,95.52774721082847,89.23375520124078,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,29,6,0.0,1515751713.351404,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,101.53477945648251,95.24078744689483,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,29,6,0.0,1515751713.760992,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,125.55895087807511,119.26495886848743,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,29,6,0.0,1515751713.863401,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,131.56568945312318,125.2716974435355,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,29,6,0.0,1515751714.068192,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-71,2,143.57760035998734,137.28360835039965,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-2,29,6,0.0,1515751714.279665,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,155.98143566702538,149.68744365743768,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,29,6,0.0,1515751714.580219,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,173.61027238026398,167.31628037067628,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,29,6,0.0,1515751714.785036,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,185.62370757741638,179.32971556782869,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,29,6,0.0,1515751714.887396,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,191.62757936797735,185.33358735838965,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,29,6,0.0,1515751715.911404,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,251.6902104515038,245.3962184419161,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,29,6,0.0,1515751716.218602,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,269.70874805889946,263.4147560493118,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,29,6,0.0,1515751716.423406,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,281.72141411875043,275.42742210916276,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,29,6,0.0,1515751716.525809,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,287.7278170702488,281.43382506066115,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,29,6,0.0,1515751717.242611,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,329.7714490639988,323.4774570544111,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,29,6,0.0,1515751717.345014,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,335.7778520154971,329.48386000590943,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,29,6,0.0,1515751717.447409,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,341.78376551598546,335.4897735063978,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,29,6,0.0,1515751718.573818,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,47.8526876764937,41.55869566690601,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,29,6,0.0,1515751719.085877,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,77.88723359492292,71.59324158533524,39.782737843,-84.08292591933333,300.6191666666666,0.0,0.0,0.0,1.9952623149688787e-06
