test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,12,6,0.0,1515749232.701287,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,80.51310718728509,74.21906620780184,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-2,12,6,0.0,1515749232.897899,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,92.04527219846787,85.75123121898463,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,12,6,0.0,1515749233.106779,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,104.29702808454357,98.00298710506033,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,12,6,0.0,1515749234.126698,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,164.11982817317306,157.82578719368982,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,12,6,0.0,1515749234.433893,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-79,10,182.13818398447927,175.84414300499603,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,1.2589254117941661e-08
capture-2,12,6,0.0,1515749234.851689,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,206.64379340381635,200.3497524243331,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,12,6,0.0,1515749235.048318,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,218.1769513013337,211.88291032185046,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,12,6,0.0,1515749235.466098,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,242.6816237715945,236.38758279211126,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749235.662711,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,254.21384472003558,247.91980374055234,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749235.871628,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,266.46776817486983,260.17372719538656,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749236.080501,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,278.7191045315084,272.4250635520251,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749236.387712,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,296.73839729189086,290.4443563124076,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749236.486049,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,302.5062977583765,296.2122567788932,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,12,6,0.0,1515749236.891562,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,326.2914492753173,319.997408295834,39.782803155833335,-84.08287493366666,304.41266666666667,0.0,0.0,0.0,5.011872336272725e-08
