test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,07,15,0.1833,1514566197.199073,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,0.0,353.7080629687038,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,07,15,0.1833,1514566197.917025,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,15.306139840192401,9.014202808896231,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,07,15,0.1833,1514566198.019511,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,17.76597863377101,11.47404160247484,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,07,15,0.1833,1514566198.43827,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,27.816921706834485,21.524984675538313,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,07,15,0.1833,1514566198.538741,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,30.228400004609757,23.93646297331359,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,07,15,0.1833,1514566198.943071,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,39.93301417381411,33.641077142517936,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,07,15,0.1833,1514566199.503594,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,53.38653672447277,47.0945996931766,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,07,15,0.1833,1514566199.608687,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,55.90895060048061,49.61701356918444,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,07,15,0.1833,1514566199.908348,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,63.10133686960067,56.8093998383045,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,07,15,0.1833,1514566200.578074,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,79.17591703389085,72.88398000259468,39.78270385366666,-84.08308651059997,319.99873333333323,0.0,0.0,0.0,1.9952623149688787e-06
