"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147088.8777285","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147089.8803651","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147090.8830965","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147091.886954","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147092.8911195","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147093.8936965","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147094.8960364","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147095.8983662","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147096.9011116","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512147097.9034956","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
