capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,09,10,0.1321,1512147089.031373,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.97987019037683,359.6918127208174,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,09,10,0.1321,1512147089.194035,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.836101449998269,5.548043980438811,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,09,10,0.1321,1512147089.296732,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.533441099501031,9.245383629941573,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,09,10,0.1321,1512147089.386588,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,18.76848239211517,12.480424922555713,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,09,10,0.1321,1512147089.488999,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,22.45552165860582,16.167464189046363,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,09,10,0.1321,1512147089.851737,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,35.51498243164766,29.2269249620882,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,09,10,0.1321,1512147090.056331,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,42.88086357648182,36.59280610692237,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,09,10,0.1321,1512147090.29567,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,51.49765756891696,45.2096000993575,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,09,10,0.1321,1512147090.870246,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,72.18379660100713,65.89573913144767,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,09,10,0.1321,1512147091.129081,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,81.50249302649765,75.21443555693818,39.78263928799999,-84.08309421700001,293.7060000000001,0.0,0.0,0.0,5.011872336272725e-07
