test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,134,20,0.1833,1512162760.540927,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,355.0988030105031,348.81071217971595,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,5.011872336272725e-07
capture-1,134,20,0.1833,1512162760.765886,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,351.04924188423894,344.7611510534518,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,3.162277660168379e-07
capture-1,134,20,0.1833,1512162761.308462,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,341.28216123775206,334.9940704069649,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,7.943282347242822e-07
capture-1,134,20,0.1833,1512162761.543747,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,337.04672013690424,330.7586293061171,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,134,20,0.1833,1512162761.559316,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,336.76645811380826,330.4783672830211,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,134,20,0.1833,1512162761.764148,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,333.0792105773474,326.79111974656024,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,134,20,0.1833,1512162761.866587,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,331.23517479162535,324.9470839608382,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,134,20,0.1833,1512162761.987671,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,329.0555035486795,322.76741271789234,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,134,20,0.1833,1512162762.209133,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,325.0688952616486,318.78080443086145,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,134,20,0.1833,1512162762.798937,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,314.45164227239377,308.1635514416066,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,7.943282347242822e-07
capture-1,134,20,0.1833,1512162763.022906,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,310.41990519448905,304.1318143637019,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,7.943282347242822e-07
capture-1,134,20,0.1833,1512162763.125187,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,308.57871490456824,302.2906240737811,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,134,20,0.1833,1512162763.305742,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,305.3284848793515,299.04039404856434,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,7.943282347242822e-07
capture-1,134,20,0.1833,1512162763.408151,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,303.48498986658717,297.1968990358,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,3.162277660168379e-07
capture-1,134,20,0.1833,1512162763.510585,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,301.6410399178426,295.35294908705544,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,3.162277660168379e-07
capture-1,134,20,0.1833,1512162763.53071,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,301.27876495467916,294.990674123892,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,3.162277660168379e-07
capture-1,134,20,0.1833,1512162763.633302,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,299.4319738019822,293.14388297119507,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,5.011872336272725e-07
capture-1,134,20,0.1833,1512162764.175682,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,289.66841676341807,283.3803259326309,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,134,20,0.1833,1512162764.309959,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,287.25125606322007,280.9631652324329,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,7.943282347242822e-06
capture-1,134,20,0.1833,1512162764.6314,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,281.46489099526474,275.1768001644776,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,134,20,0.1833,1512162764.733747,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,279.62251186320674,273.3344210324196,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,134,20,0.1833,1512162765.182852,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,271.538029107176,265.24993827638883,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,134,20,0.1833,1512162765.78824,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,260.64024800019513,254.35215716940797,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,134,20,0.1833,1512162765.890028,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,258.80792896188973,252.51983813110257,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,7.943282347242822e-06
capture-1,134,20,0.1833,1512162765.992399,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,256.9651163530958,250.67702552230867,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,5.011872336272725e-06
capture-1,134,20,0.1833,1512162766.398182,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,249.66048828793785,243.3723974571507,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,3.162277660168379e-07
capture-1,134,20,0.1833,1512162766.500363,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,247.8210919908449,241.53300116005775,39.78259956920001,-84.08303929460001,319.3186000000002,0.0,0.0,0.0,3.162277660168379e-07
