"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","03","10","0.10138","1512145705.752487","00:16:b6:58:f3:0d","-59","2427","9.624112742286146","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145706.322844","60:38:e0:06:34:ac","-51","2442","30.158366980858595","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145706.527632","60:38:e0:06:34:ac","-53","2447","37.5312362736051","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145706.665949","60:38:e0:06:3a:f0","-57","2452","42.510991487829024","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145707.397693","00:18:e7:e9:07:f5","-57","2417","68.85556385997562","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145707.804181","60:38:e0:06:2d:9c","-67","2427","83.49013554590678","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145708.565974","60:38:e0:06:34:e8","-49","2447","110.91654871693213","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145708.575609","60:38:e0:06:34:ac","-57","2447","111.26343133179537","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145709.445641","00:18:e7:e9:07:f5","-49","2417","142.58672029606356","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145709.590823","00:12:17:9f:79:b6","-57","2422","147.813624652368","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145709.79405","00:12:17:9f:79:b6","-61","2427","155.1302967640913","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145710.30677","60:38:e0:06:34:e8","-43","2442","173.58947846244442","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145710.409227","60:38:e0:06:34:e8","-43","2442","177.27817490157767","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145710.521271","60:38:e0:06:34:ac","-53","2447","181.31203722482655","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145711.497487","00:18:e7:e9:07:f5","-59","2417","216.45821088711537","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145711.638841","00:12:17:9f:79:b6","-51","2422","221.5472960990012","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145712.354753","60:38:e0:06:34:e8","-53","2442","247.32188811197815","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145712.56922","60:38:e0:06:34:ac","-49","2447","255.04322799552943","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145712.707565","60:38:e0:06:3a:f0","-65","2452","260.02398749724074","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145713.441506","00:18:e7:e9:07:f5","-59","2417","286.4476582385837","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145713.58287","00:12:17:9f:79:b6","-59","2422","291.53711254758025","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145713.73982","00:16:b6:58:f3:0d","-61","2427","297.1876974687425","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145713.948213","60:38:e0:06:2d:9c","-59","2432","304.6903601896625","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145714.402798","60:38:e0:06:34:e8","-53","2442","321.05652951148375","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145714.514851","60:38:e0:06:34:ac","-45","2447","325.09071801357464","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145715.332659","00:18:e7:e9:04:59","-65","2412","354.53380912843915","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145715.589658","00:18:e7:e9:07:f5","-57","2417","363.7864041696338","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145715.692079","00:18:e7:e9:07:f5","-63","2417","367.47381306070633","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145715.800245","00:18:e7:e9:07:f5","-59","2417","371.36805367225156","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","03","10","0.10138","1512145716.204055","00:18:e7:e9:07:f5","-57","2417","385.9062051757429","39.782629396","-84.08305818099998","291.90000000000003","0.0","0.0","0.0"
