"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","122","20","0.1833","1512170435.86356","00:16:b6:58:f3:0d","-57","2427","7.896906332561405","1.6087802853176774","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170436.094973","60:38:e0:06:2d:9c","-59","2432","12.062644927290885","5.774518880047157","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170436.197313","60:38:e0:06:2d:9c","-59","2432","13.904898321878715","7.616772274634988","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170436.880509","60:38:e0:06:34:ac","-41","2447","26.203315803845094","19.915189756601364","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170436.982897","60:38:e0:06:34:ac","-41","2447","28.046436151305308","21.75831010406158","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170436.994162","60:38:e0:06:3a:f0","-53","2447","28.24922157837116","21.961095531127434","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170437.096587","60:38:e0:06:3a:f0","-53","2452","30.093002870100417","23.80487682285669","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170437.198954","60:38:e0:06:3a:f0","-53","2452","31.93574553512118","25.64761948787745","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170437.437494","1c:7e:e5:30:57:4e","-71","2457","36.22977598757997","29.94164994033624","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170438.129273","00:18:e7:e9:07:f5","-63","2417","48.68269992205054","42.39457387480681","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170438.96285","60:38:e0:06:2d:9c","-59","2432","63.68817774803794","57.40005170079421","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
"capture-3","122","20","0.1833","1512170439.065217","60:38:e0:06:2d:9c","-55","2432","65.5309161212128","59.24279007396907","39.78286259109999","-84.08305468664999","295.18415","0.0","0.0","0.0"
