"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146703.8020518","39.782605871","-84.083117439","290.348","15.434","10.698","35.283"
"1512146704.805547","39.782605871","-84.083117439","290.348","15.434","10.698","35.283"
"1512146705.8090065","39.782605871","-84.083117439","290.348","15.434","10.698","35.283"
"1512146706.8124857","39.782606466","-84.083107031","291.832","15.434","10.698","35.283"
"1512146707.8158343","39.782606466","-84.083107031","291.832","15.434","10.698","35.283"
"1512146708.8191423","39.782606466","-84.083107031","291.832","15.434","10.698","35.283"
"1512146699.7877119","39.782610034","-84.083066605","299.17","3.858","2.674","8.821"
"1512146700.7914472","39.782610034","-84.083066605","299.17","3.858","2.674","8.821"
"1512146701.7951708","39.782605276","-84.083127846","288.865","15.434","10.698","35.283"
"1512146702.7985508","39.782612197","-84.083127846","289.505","15.434","10.698","35.283"
