"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163040.1601436","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163041.1640704","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163042.167689","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163043.1710236","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163044.174316","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163045.17782","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163046.1811917","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163047.183787","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163048.1862295","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163049.1896431","39.782652156","-84.083034179","306.055","3.858","2.674","8.821"
"1512163030.1275847","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163031.1308084","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163032.1339033","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163033.137209","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163034.1401014","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163035.1437962","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163036.1474154","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163037.1510243","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163038.1538577","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
"1512163039.1565256","39.782650967","-84.083032975","304.651","3.858","2.674","8.821"
