"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","145","20","0.1833","1512163030.492682","00:16:b6:58:f3:0d","-65","2427","6.825880012200771","0.5377757781080339","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163030.573905","00:12:17:9f:79:b6","-65","2427","8.288001142585394","1.9998969084926568","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163031.267515","60:38:e0:06:34:e8","-45","2442","20.773893449739386","14.48578921564665","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163031.36988","60:38:e0:06:34:e8","-45","2442","22.6165985206595","16.328494286566766","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163031.590433","60:38:e0:06:34:ac","-47","2447","26.586841467289947","20.29873723319721","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163031.692842","60:38:e0:06:34:ac","-47","2447","28.430340530146985","22.14223629605425","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163031.813763","60:38:e0:06:3a:f0","-57","2452","30.607075863008735","24.318971628915996","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163031.91615","60:38:e0:06:3a:f0","-55","2452","32.450180075821464","26.16207584172873","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163032.720235","00:18:e7:e9:04:59","-61","2412","46.92476896593101","40.63666473183827","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163032.84878","00:18:e7:e9:07:f5","-61","2417","49.238744732128765","42.95064049803603","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163033.133968","00:12:17:9f:79:b6","-63","2422","54.372507754982436","48.0844035208897","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163033.236369","00:12:17:9f:79:b6","-61","2422","56.2158566031487","49.927752369055966","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163033.463045","00:16:b6:58:f3:0d","-63","2427","60.29632279801805","54.00821856392532","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163034.134732","60:38:e0:06:34:e8","-51","2442","72.38757536142876","66.09947112733602","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163034.457669","60:38:e0:06:34:ac","-59","2447","78.20086672684394","71.9127624927512","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163034.560071","60:38:e0:06:34:ac","-51","2447","80.04423703425175","73.75613280015901","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163034.907223","1c:7e:e5:30:57:4e","-61","2457","86.29342997304063","80.00532573894789","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163035.818391","00:18:e7:e9:07:f5","-51","2417","102.6956553202318","96.40755108613905","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163036.001186","00:12:17:9f:79:b6","-61","2422","105.98620254221673","99.69809830812399","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163036.103836","00:12:17:9f:79:b6","-63","2422","107.83404066371288","101.54593642962014","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
"capture-1","145","20","0.1833","1512163037.104349","60:38:e0:06:34:e8","-47","2442","125.84458895389119","119.55648471979845","39.782651561499996","-84.08303357699998","305.35299999999995","0.0","0.0","0.0"
