"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","074","20","0.1833","1512169257.432725","00:16:b6:58:f3:0d","-55","2427","351.7916220940151","345.5035027897026","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.23762","60:38:e0:06:34:e8","-45","2442","337.30244345755733","331.01432415324484","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.359868","60:38:e0:06:34:ac","-41","2447","335.1018187787755","328.813699474463","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.373396","60:38:e0:06:3a:f0","-53","2447","334.8582992041837","328.5701798998712","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.475099","60:38:e0:06:3a:f0","-53","2447","333.02750754024413","326.73938823593164","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.679922","60:38:e0:06:3a:f0","-53","2452","329.34042203907944","323.05230273476695","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.782334","60:38:e0:06:3a:f0","-53","2452","327.4968707047969","321.2087514004844","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169259.225906","1c:7e:e5:30:57:4e","-75","2462","319.5119908926941","313.2238715883816","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169259.815032","00:18:e7:e9:07:f5","-63","2417","308.9069408872756","302.6188215829631","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.19722","00:16:b6:58:f3:0d","-65","2427","302.02704938524613","295.73893008093364","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.301723","00:16:b6:58:f3:0d","-67","2427","300.1458585255993","293.8577392212868","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.54444","60:38:e0:06:2d:9c","-59","2432","295.77663066162086","289.48851135730837","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.646818","60:38:e0:06:2d:9c","-57","2432","293.93369306190243","287.64557375758994","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.002456","60:38:e0:06:34:e8","-53","2442","287.53173769499756","281.24361839068507","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.105924","60:38:e0:06:34:e8","-53","2442","285.66917775662847","279.381058452316","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.547106","60:38:e0:06:3a:f0","-65","2452","277.72731515806345","271.43919585375096","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.64949","60:38:e0:06:3a:f0","-65","2452","275.88426597024244","269.59614666592995","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169262.476834","00:18:e7:e9:04:59","-63","2412","260.9909796040554","254.70286029974292","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169262.68222","00:18:e7:e9:07:f5","-57","2417","257.293761044808","251.00564174049552","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169263.411633","60:38:e0:06:2d:9c","-63","2432","244.16336069030115","237.8752413859887","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169263.869639","60:38:e0:06:34:e8","-43","2442","235.91864798138195","229.6305286770695","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169263.972028","60:38:e0:06:34:e8","-45","2442","234.07550866470888","227.78738936039642","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169264.299035","60:38:e0:06:34:ac","-53","2447","228.18894870058872","221.90082939627627","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169264.414305","60:38:e0:06:3a:f0","-63","2452","226.11393789049131","219.82581858617885","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169264.516685","60:38:e0:06:3a:f0","-61","2452","224.27096166412196","217.9828423598095","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169264.657243","1c:7e:e5:30:57:4e","-63","2457","221.74073148147153","215.45261217715907","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169264.964527","1c:7e:e5:30:57:4e","-73","2462","216.2092148167541","209.92109551244164","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169265.241633","00:18:e7:e9:04:59","-53","2412","211.2209390782608","204.93281977394835","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169265.549377","00:18:e7:e9:07:f5","-49","2417","205.68113914285317","199.3930198385407","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169265.652504","00:18:e7:e9:07:f5","-49","2417","203.82471655012506","197.5365972458126","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169265.754202","00:18:e7:e9:07:f5","-51","2422","201.99401930688768","195.70590000257522","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169265.783965","00:12:17:9f:79:b6","-69","2422","201.45824190798487","195.1701226036724","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169265.856573","00:18:e7:e9:07:f5","-51","2422","200.151201878972","193.86308257465953","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169266.034065","00:16:b6:58:f3:0d","-61","2427","196.95611261385474","190.66799330954228","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169266.136421","00:16:b6:58:f3:0d","-61","2427","195.11356986434535","188.8254505600329","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169266.839229","60:38:e0:06:34:e8","-71","2442","182.46209277048578","176.17397346617332","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169267.063841","60:38:e0:06:34:ac","-49","2447","178.4187794192912","172.13066011497875","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169267.281497","60:38:e0:06:3a:f0","-65","2452","174.50068508657196","168.2125657822595","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169267.383878","60:38:e0:06:3a:f0","-67","2452","172.65769169280225","166.3695723884898","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169267.729262","1c:7e:e5:30:57:4e","-71","2457","166.44032021493587","160.1522009106234","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169268.651195","00:12:17:9f:79:b6","-53","2422","149.84430669989987","143.55618739558741","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169268.901916","00:16:b6:58:f3:0d","-57","2427","145.330997136263","139.04287783195053","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
