"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","074","20","0.1833","1512169257.432725","00:16:b6:58:f3:0d","-55","2427","8.208377905984879","1.9202586016724101","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.23762","60:38:e0:06:34:e8","-45","2442","22.697556542442644","16.409437238130174","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.359868","60:38:e0:06:34:ac","-41","2447","24.898181221224483","18.610061916912016","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.373396","60:38:e0:06:3a:f0","-53","2447","25.141700795816302","18.85358149150383","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.475099","60:38:e0:06:3a:f0","-53","2447","26.97249245975586","20.68437315544339","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.679922","60:38:e0:06:3a:f0","-53","2452","30.659577960920558","24.37145865660809","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169258.782334","60:38:e0:06:3a:f0","-53","2452","32.50312929520311","26.215009990890643","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169259.225906","1c:7e:e5:30:57:4e","-75","2462","40.488009107305906","34.19988980299344","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169259.815032","00:18:e7:e9:07:f5","-63","2417","51.093059112724376","44.80493980841191","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.19722","00:16:b6:58:f3:0d","-65","2427","57.97295061475388","51.68483131044141","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.301723","00:16:b6:58:f3:0d","-67","2427","59.85414147440073","53.56602217008826","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.54444","60:38:e0:06:2d:9c","-59","2432","64.22336933837911","57.93525003406665","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169260.646818","60:38:e0:06:2d:9c","-57","2432","66.06630693809758","59.778187633785116","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.002456","60:38:e0:06:34:e8","-53","2442","72.46826230500247","66.18014300069","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.105924","60:38:e0:06:34:e8","-53","2442","74.33082224337151","68.04270293905904","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.547106","60:38:e0:06:3a:f0","-65","2452","82.27268484193652","75.98456553762405","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169261.64949","60:38:e0:06:3a:f0","-65","2452","84.11573402975755","77.82761472544507","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169262.476834","00:18:e7:e9:04:59","-63","2412","99.00902039594465","92.72090109163217","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169262.68222","00:18:e7:e9:07:f5","-57","2417","102.70623895519202","96.41811965087955","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169263.411633","60:38:e0:06:2d:9c","-63","2432","115.83663930969884","109.54852000538637","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
"capture-3","074","20","0.1833","1512169263.869639","60:38:e0:06:34:e8","-43","2442","124.08135201861805","117.79323271430557","39.782880504999994","-84.08306816599999","300.60999999999996","0.0","0.0","0.0"
