"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859935.6521125","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859936.6555505","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859937.6582255","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859938.661526","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859939.66477","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859940.667083","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859941.6706862","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859942.6734397","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859943.6767592","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859944.6790235","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859945.6828449","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859946.685222","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859947.687751","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859948.690439","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859949.6948173","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
