test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,040,20,0.1833,1512160457.541462,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,6.412319114642974,0.12422429383254663,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,040,20,0.1833,1512160457.643847,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,8.25538516224693,1.9672903414365015,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,040,20,0.1833,1512160458.219936,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,18.625746489708312,12.337651668897884,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,040,20,0.1833,1512160458.359512,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,21.13830241429403,14.850207593483603,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,040,20,0.1833,1512160458.461905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,22.9815100929276,16.69341527211717,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,040,20,0.1833,1512160458.66675,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.668989828841525,20.380895008031096,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,040,20,0.1833,1512160458.891788,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,30.719972040031895,24.431877219221466,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,040,20,0.1833,1512160458.994183,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,32.5632183453099,26.27512352449947,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,040,20,0.1833,1512160459.107664,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,34.60602706316234,28.317932242351908,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,040,20,0.1833,1512160460.192074,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,54.12683874153248,47.83874392072205,39.78261328744999,-84.08303716924998,306.9407000000001,0.0,0.0,0.0,1.2589254117941661e-06
