"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","11","10","0.1833","1512153894.91908","00:12:17:9f:79:b6","-61","2422","2.950710054902354","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153895.212222","00:16:b6:58:f3:0d","-61","2427","13.504519927121132","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153895.314332","00:16:b6:58:f3:0d","-61","2427","17.18071873534076","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153896.306693","60:38:e0:06:34:ac","-53","2447","52.90806989882137","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153896.409113","60:38:e0:06:34:ac","-49","2447","56.595427431358466","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153896.94084","1c:7e:e5:30:57:4e","-67","2457","75.7388627705329","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153897.359879","00:18:e7:e9:04:59","-55","2412","90.82526062416657","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153897.677927","00:18:e7:e9:07:f5","-57","2417","102.2757426643667","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153898.080026","00:16:b6:58:f3:0d","-61","2427","116.75225614861208","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153898.957021","60:38:e0:06:34:e8","-43","2442","148.326158448449","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153899.173927","60:38:e0:06:34:ac","-55","2447","156.13529123483636","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153899.276296","60:38:e0:06:34:ac","-53","2447","159.82081186967812","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153900.350993","00:12:17:9f:79:b6","-59","2412","198.51245239719205","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153900.647576","00:18:e7:e9:07:f5","-61","2417","209.19014986023697","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153901.926623","60:38:e0:06:34:e8","-51","2442","255.23887466840347","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153902.14353","60:38:e0:06:34:ac","-55","2447","263.0480332056931","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153902.679372","1c:7e:e5:30:57:4e","-75","2457","282.33962206926714","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153903.209113","00:18:e7:e9:04:59","-59","2412","301.41154715283477","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153903.916142","00:16:b6:58:f3:0d","-59","2427","326.8662711296287","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153904.022137","00:16:b6:58:f3:0d","-57","2427","330.6823402553507","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153904.337523","60:38:e0:06:2d:9c","-59","2432","342.036986020932","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.1833","1512153904.588858","60:38:e0:06:3a:d8","-49","2437","351.0856384881378","39.782562639199995","-84.08307017210001","297.3632","0.0","0.0","0.0"
