"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153903.8773463","39.782577806","-84.083069011","298.779","15.434","10.698","35.283"
"1512153894.8477592","39.782543795","-84.083080622","295.5","15.434","10.698","35.283"
"1512153895.8511155","39.782543201","-84.083069011","295.58","15.434","10.698","35.283"
"1512153896.853878","39.782557043","-84.083069011","296.859","15.434","10.698","35.283"
"1512153897.8574033","39.782557043","-84.083069011","296.859","15.434","10.698","35.283"
"1512153898.860999","39.782563964","-84.083069011","297.499","15.434","10.698","35.283"
"1512153899.864587","39.782563964","-84.083069011","297.499","15.434","10.698","35.283"
"1512153900.8679168","39.782570885","-84.083069011","298.139","15.434","10.698","35.283"
"1512153901.871282","39.782570885","-84.083069011","298.139","15.434","10.698","35.283"
"1512153902.8736532","39.782577806","-84.083069011","298.779","15.434","10.698","35.283"
