"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149343.5096936","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149344.5130146","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149345.5156987","39.782602135","-84.083116658","301.786","3.858","2.674","8.821"
"1512149336.4826899","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149337.486112","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149338.4895313","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149339.4944472","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149340.4984019","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149341.5020406","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
"1512149342.5059729","39.782608462","-84.083105047","302.505","3.858","2.674","8.821"
