"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","15","10","0.1833","1512149336.630925","00:12:17:9f:79:b6","-63","2422","6.1548750185353285","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149336.835701","00:12:17:9f:79:b6","-69","2427","13.527315655948918","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149337.542785","60:38:e0:06:3a:d8","-55","2437","38.98407395924562","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149337.629803","60:38:e0:06:34:e8","-45","2442","42.116936124664605","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149337.73212","60:38:e0:06:34:e8","-45","2442","45.80060280620166","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149337.949141","60:38:e0:06:34:ac","-51","2447","53.61389134748328","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149338.050071","60:38:e0:06:34:ac","-51","2447","57.24761832799998","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149338.254997","60:38:e0:06:34:ac","-49","2452","64.62545808400102","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149338.467608","1c:7e:e5:30:57:4e","-61","2457","72.27997477073238","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149339.324556","00:18:e7:e9:07:f5","-53","2417","103.13221219203666","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149339.600572","00:12:17:9f:79:b6","-63","2422","113.06946591715787","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149340.394592","60:38:e0:06:34:e8","-43","2437","141.65613360877643","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149340.496983","60:38:e0:06:34:e8","-45","2442","145.34246122316262","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149340.599345","60:38:e0:06:34:e8","-45","2442","149.02774163171787","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149340.814897","60:38:e0:06:34:ac","-53","2447","156.7881462785364","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149340.917383","60:38:e0:06:34:ac","-53","2447","160.47789018735472","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149341.051908","60:38:e0:06:3a:f0","-67","2452","165.32112273531308","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149342.091304","00:18:e7:e9:07:f5","-55","2417","202.7419329803051","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149342.192434","00:18:e7:e9:07:f5","-57","2417","206.38286164682322","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149342.365403","00:12:17:9f:79:b6","-51","2422","212.61016554078134","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149342.467821","00:12:17:9f:79:b6","-49","2422","216.29746310810927","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149342.742306","00:16:b6:58:f3:0d","-63","2427","226.17960118863584","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149343.011259","60:38:e0:06:2d:9c","-65","2432","235.8625727372313","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149343.261789","60:38:e0:06:34:e8","-53","2437","244.88226814673345","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149343.682164","60:38:e0:06:34:ac","-53","2447","260.0167958272186","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149344.021514","60:38:e0:06:3a:f0","-57","2452","272.23422866173274","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149344.81322","00:18:e7:e9:04:59","-61","2412","300.7375919878644","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
"discovery-hop-0.18330","15","10","0.1833","1512149345.234489","00:12:17:9f:79:b6","-53","2422","315.9043083721698","39.78260782929999","-84.0831062081","302.4331000000001","0.0","0.0","0.0"
