capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,24,10,0.1935,1512152028.328281,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,12.456070276113342,6.167993575588652,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,24,10,0.1935,1512152028.43105,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.15601253671659,9.8679358361919,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,24,10,0.1935,1512152028.532904,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.82300213961947,13.534925439094778,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,24,10,0.1935,1512152029.329263,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,48.49389158383915,42.20581488331446,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,24,10,0.1935,1512152029.443239,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.597308623084196,46.309231922559505,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,24,10,0.1935,1512152029.53406,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,55.867089516665736,49.579012816141045,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,24,10,0.1935,1512152029.545617,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.2831736868579,49.99509698633321,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,24,10,0.1935,1512152029.975692,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,71.7669314057111,65.47885470518642,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,24,10,0.1935,1512152030.07397,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,75.30518332687652,69.01710662635183,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,24,10,0.1935,1512152030.591581,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,93.94045631862991,87.65237961810523,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,24,10,0.1935,1512152030.687013,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,97.3762365472642,91.08815984673952,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,24,10,0.1935,1512152031.120798,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,112.99357313017917,106.70549642965449,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,24,10,0.1935,1512152031.123845,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,113.10327226157034,106.81519556104566,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,24,10,0.1935,1512152031.504702,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,126.81506282950511,120.52698612898043,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,24,10,0.1935,1512152031.896965,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,140.9374955293455,134.6494188288208,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,24,10,0.1935,1512152032.196499,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,151.72146091546415,145.43338421493945,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,24,10,0.1935,1512152032.300345,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,155.46016696928825,149.17209026876355,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,24,10,0.1935,1512152032.412857,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,159.51088035698854,153.22280365646384,39.7826279696,-84.08306534260001,312.09340000000003,0.0,0.0,0.0,5.011872336272725e-06
