"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868511.347879","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868512.351186","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868513.3544085","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868514.3573616","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868515.360584","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868506.3320405","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868507.3354824","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868508.338616","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868509.341772","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868510.3449821","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
