"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147795.3812928","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147796.3849835","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147797.3882482","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147798.3906157","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147799.3937407","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147800.3960652","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147801.3984406","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147802.401736","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147803.4062932","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147804.411495","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
