capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,28,10,0.14234,1512147795.494334,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.362255123892148,358.07418732221504,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,28,10,0.14234,1512147795.59671,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.048041177116325,1.75997337543921,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,28,10,0.14234,1512147795.762354,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.011628178681507,7.723560377004392,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,28,10,0.14234,1512147796.404291,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,37.122932305405975,30.83486450372886,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,28,10,0.14234,1512147796.616825,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.77468341343629,38.48661561175918,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,28,10,0.14234,1512147796.855512,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,53.367992532603814,47.0799247309267,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,28,10,0.14234,1512147797.040864,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,60.04112141795835,53.753053616281235,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,28,10,0.14234,1512147797.688608,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,83.36148898521867,77.07342118354156,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,28,10,0.14234,1512147797.790986,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,87.04735229131543,80.75928448963832,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,28,10,0.14234,1512147798.859334,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,125.51049318138489,119.22242537970777,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,28,10,0.14234,1512147799.890816,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,162.64636963477608,156.35830183309898,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,28,10,0.14234,1512147800.147172,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,171.87581324146663,165.58774543978953,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,28,10,0.14234,1512147800.252096,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,175.65333278906618,169.36526498738908,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,28,10,0.14234,1512147800.409551,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,181.32209707786717,175.03402927619007,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,28,10,0.14234,1512147800.575236,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,187.2871690513166,180.9991012496395,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,28,10,0.14234,1512147800.677839,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,190.98112674173038,184.69305894005328,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,28,10,0.14234,1512147801.214531,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,210.3033491409242,204.0152813392471,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,28,10,0.14234,1512147801.532052,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,221.73488588081673,215.44681807913963,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,28,10,0.14234,1512147801.668446,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,226.6454046414861,220.357336839809,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,28,10,0.14234,1512147802.603775,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,260.3195369558191,254.031469154142,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,28,10,0.14234,1512147802.764788,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,266.1163950910282,259.8283272893511,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,28,10,0.14234,1512147802.86715,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,269.8016832924068,263.51361549072965,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,28,10,0.14234,1512147803.034311,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,275.8198880748937,269.53182027321657,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,28,10,0.14234,1512147803.774527,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,302.46947677010894,296.1814089684318,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,28,10,0.14234,1512147803.887262,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,306.52821394124413,300.240146139567,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,28,10,0.14234,1512147803.989634,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,310.2138540723756,303.9257862706985,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,28,10,0.14234,1512147805.324795,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,358.28291756822836,351.9948497665512,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,28,10,0.14234,1512147805.592869,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,7.934239112137448,1.6461713104603328,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,28,10,0.14234,1512147805.695261,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,11.62060027007982,5.332532468402705,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,28,10,0.14234,1512147805.797852,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,15.31412877786812,9.026060976191005,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,5.011872336272725e-06
