"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","26","10","0.1935","1512152056.306177","00:12:17:9f:79:b6","-65","2422","5.895614243255945","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152056.407912","00:12:17:9f:79:b6","-67","2422","9.55829084686352","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152057.085938","60:38:e0:06:3a:d8","-57","2437","33.96864141713542","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152057.188319","60:38:e0:06:3a:d8","-57","2437","37.654570903086835","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152057.387803","60:38:e0:06:34:e8","-47","2442","44.83641545769712","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152057.489369","60:38:e0:06:34:e8","-49","2442","48.49299772890745","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152057.60335","60:38:e0:06:34:ac","-53","2447","52.596552071838154","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152057.705727","60:38:e0:06:34:ac","-51","2447","56.282344220721455","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152059.079129","00:18:e7:e9:07:f5","-53","2417","105.72768009771532","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152059.274852","00:12:17:9f:79:b6","-61","2422","112.77411888673905","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
"discovery-hop-0.1935","26","10","0.1935","1512152059.662925","00:16:b6:58:f3:0d","-61","2427","126.74555616231306","39.782621329","-84.08306702699998","313.292","0.0","0.0","0.0"
