test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,26,6,0.0,1515751335.780226,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,217.0,210.70602514642417,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751336.189168,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,236.3994187497339,230.10544389615808,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751336.291596,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,242.40727606994767,236.11330121637184,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751336.39398,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,248.41256027628035,242.1185854227045,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751336.701169,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,266.4305664797223,260.13659162614647,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751336.803567,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,272.43666177630007,266.14268692272424,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751336.906004,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,278.4450505004675,272.1510756468917,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751337.008383,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,284.4500410361942,278.15606618261836,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,26,6,0.0,1515751337.110772,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,290.4556049288183,284.16163007524244,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751337.213175,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,296.4620078803166,290.1680330267408,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751337.315602,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,302.4698092632721,296.1758344096963,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751337.418076,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,308.48036555619814,302.1863907026223,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751337.520383,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,314.48111884460974,308.1871439910339,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751337.725184,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,326.49361709268584,320.19964223911,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751337.827587,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,332.50000605986963,326.2060312062938,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751337.93,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,338.50699635258,332.2130214990042,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751338.032893,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,344.5421230862077,338.2481482326319,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751338.237528,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,356.5448882513423,350.25091339776645,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751338.339592,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,2.5313915232056843,356.23741666962985,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751338.441994,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,8.537724553131227,2.2437496995553916,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751338.749417,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,26.569463353482092,20.275488499906256,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751338.851627,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,32.56453901017778,26.270564156601946,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751338.954029,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,38.57087204010327,32.276897186527435,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751339.056621,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,44.588350568742044,38.29437571516621,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751339.261252,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,56.59086401621437,50.296889162638536,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751339.363873,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,62.610048631230825,56.31607377765499,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751339.466025,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,68.60172609948563,62.3077512459098,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751339.568415,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,74.60734592936808,68.31337107579225,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751339.678489,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,81.06368021788182,74.76970536430599,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751339.773226,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,86.62043151865618,80.32645666508034,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751339.875622,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,92.62641494071738,86.33244008714155,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751339.978044,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,98.63392265306686,92.33994779949103,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751340.080418,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,104.63861951818751,98.34464466461168,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751340.185621,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,110.80924027569608,104.51526542212025,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751340.285235,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,116.65204073102541,110.35806587744958,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751340.387879,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,122.67256784024067,116.37859298666484,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751340.490025,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,128.66389570063126,122.36992084705543,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751340.59286,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,134.69562424581812,128.4016493922423,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751340.696936,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,140.80014114834842,134.50616629477258,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751340.797232,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,146.68295072766603,140.3889758740902,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751340.89967,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,152.69139538909178,146.39742053551595,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751341.002056,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,158.696791469941,152.40281661636516,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751341.104438,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,164.70196380175707,158.40798894818124,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751341.309244,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,176.71474173612467,170.42076688254883,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751341.411643,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,182.72090695427528,176.42693210069945,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751341.514054,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,188.72777138815457,182.43379653457873,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751341.821716,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,206.77352247170586,200.47954761813003,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751341.923922,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,212.76836039505383,206.474385541478,39.78277542,-84.0829582855,305.2465,0.0,0.0,0.0,3.162277660168379e-07
