"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","14","5","0.13312","1510859059.089544","60:38:e0:06:3a:d8","-63","2437","60.769705761608385","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859059.222673","60:38:e0:06:34:e8","-49","2442","70.35550767637605","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859059.468812","60:38:e0:06:34:ac","-61","2447","88.07848518889288","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859059.651532","60:38:e0:06:3a:f0","-67","2452","101.23503835911009","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859059.673623","60:38:e0:06:34:ac","-53","2452","102.82568787389945","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859059.754172","60:38:e0:06:3a:f0","-67","2452","108.62553210178339","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859060.566895","00:18:e7:e9:07:f5","-41","2417","167.1447718846447","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859061.824269","60:38:e0:06:34:ac","-55","2447","257.68063778729396","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859062.109383","60:38:e0:06:3a:f0","-61","2452","278.20996828049397","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","14","5","0.13312","1510859063.740186","00:16:b6:58:f3:0d","-69","2427","395.63417481717187","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
