test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,00,6,0.0,1515747429.05579,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,242.46356604372244,236.16955423587746,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,00,6,0.0,1515747429.156961,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,248.39769805751655,242.10368624967157,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,00,6,0.0,1515747429.566941,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,272.4448596922643,266.1508478844193,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-2,00,6,0.0,1515747429.668908,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,278.42568533241183,272.13167352456685,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747429.77132,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,284.4326057035493,278.13859389570433,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,00,6,0.0,1515747429.873708,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,290.4381136589151,284.1441018510701,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,00,6,0.0,1515747430.078663,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,302.4596457742043,296.16563396635934,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,00,6,0.0,1515747430.181142,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,308.4704957377363,302.17648392989133,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747430.283438,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,314.4706057476776,308.1765939398326,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,00,6,0.0,1515747430.385714,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,320.4695550595095,314.1755432516645,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,00,6,0.0,1515747430.488657,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,326.5076184991972,320.2136066913522,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747430.590521,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,332.48240291544994,326.18839110760496,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,00,6,0.0,1515747430.693448,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,338.5195294060613,332.2255175982163,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747431.00243,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,356.642697655079,350.34868584723404,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,00,6,0.0,1515747431.102833,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,2.531786191639185,356.2377743837942,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747431.204949,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,8.521338044079187,2.2273262362342177,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747431.307329,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,14.526384517064116,8.232372709219147,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,00,6,0.0,1515747431.410358,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,20.56949629431199,14.27548448646702,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,00,6,0.0,1515747431.512323,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,26.550196075628378,20.25618426778341,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747431.614549,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,32.546208681400344,26.252196873555377,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747431.718059,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,38.61754080545302,32.32352899760805,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747431.819594,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,44.5730128832829,38.27900107543793,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,00,6,0.0,1515747431.921738,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,50.56421488484227,44.270203076997305,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,00,6,0.0,1515747432.024138,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,56.570436040251195,50.27642423240623,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,00,6,0.0,1515747432.127734,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,62.64680251754953,56.352790709704564,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747432.229206,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,68.59859672064715,62.304584912802184,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747432.3315,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,74.59859485607188,68.30458304822692,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,00,6,0.0,1515747432.433752,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,80.59613175213201,74.30211994428704,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,00,6,0.0,1515747432.536167,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,86.60321993504442,80.30920812719945,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,00,6,0.0,1515747432.638674,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,92.61572004769585,86.32170823985088,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747432.740949,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,98.61459943795484,92.32058763010987,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,00,6,0.0,1515747432.843353,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,104.62105832671148,98.32704651886651,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747432.945755,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,110.62739135663696,104.333379548792,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747433.048167,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,116.6343117277745,110.34029991992954,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747433.150587,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,122.64170756560742,116.34769575776245,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,00,6,0.0,1515747433.252968,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,128.6468099758506,122.35279816800563,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747433.355367,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,134.65296120968674,128.35894940184176,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747433.457795,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,140.6608185299005,134.36680672205551,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747433.66257,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,152.67179248768844,146.37778067984345,39.782742259833334,-84.082900031,302.6351666666667,0.0,0.0,0.0,5.011872336272725e-07
