capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,14,10,0.17306,1512148887.189801,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7118966010006,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,14,10,0.17306,1512148887.774912,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.29771578297721,11.009612383977828,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,14,10,0.17306,1512148888.398315,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.74176533664116,33.453661937641776,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,14,10,0.17306,1512148888.500672,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.426876795952175,37.13877339695279,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,14,10,0.17306,1512148888.717852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,51.24589641409944,44.95779301510006,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,14,10,0.17306,1512148889.023332,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,62.24393485688224,55.95583145788286,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,14,10,0.17306,1512148889.05599,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,63.41969894812961,57.131595549130225,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,14,10,0.17306,1512148889.745717,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,88.25158556903519,81.9634821700358,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,14,10,0.17306,1512148889.991191,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,97.08925395303804,90.80115055403866,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,14,10,0.17306,1512148890.367496,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,110.63717180969414,104.34906841069476,39.78264628699999,-84.08303344359999,297.1481999999999,0.0,0.0,0.0,7.943282347242822e-07
