"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870543.8301563","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870544.840327","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870545.8435411","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870546.8467577","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870537.8101513","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870538.8133976","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870539.8166144","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870540.8201568","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870541.8235009","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870542.8269827","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
