"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","138","20","0.1833","1512162858.130305","00:18:e7:e9:04:59","-61","2412","359.9173046796232","353.62921217934746","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.352199","60:38:e0:06:34:ac","-47","2442","337.92160697076173","331.633514470486","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.556973","60:38:e0:06:34:ac","-45","2447","334.2354077001326","327.94731519985686","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.659346","60:38:e0:06:34:ac","-47","2447","332.39255699198134","326.1044644917056","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.882902","60:38:e0:06:3a:f0","-57","2452","328.36825883961455","322.0801663393388","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.985295","60:38:e0:06:3a:f0","-57","2452","326.5250476162613","320.23695511598555","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162860.108622","1c:7e:e5:30:57:4e","-69","2457","324.3049992943487","318.01690679407295","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162860.206936","1c:7e:e5:30:57:4e","-67","2457","322.5352215841596","316.24712908388386","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162860.917885","00:18:e7:e9:07:f5","-51","2417","309.73720230045893","303.4491098001832","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162861.099314","00:12:17:9f:79:b6","-65","2422","306.4712435835984","300.1831510833226","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162861.201694","00:12:17:9f:79:b6","-65","2422","304.62826841186546","298.3401759115897","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162861.428757","00:16:b6:58:f3:0d","-65","2427","300.5408371806767","294.25274468040095","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162862.306137","60:38:e0:06:34:e8","-49","2442","284.7468421479181","278.4587496476423","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162862.424206","60:38:e0:06:34:ac","-57","2447","282.6214462339144","276.33335373363866","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162862.52657","60:38:e0:06:34:ac","-57","2447","280.7787586159736","274.4906661156978","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162862.97178","1c:7e:e5:30:57:4e","-61","2457","272.7643940880371","266.4763015877613","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162863.561602","00:18:e7:e9:04:59","-51","2412","262.1468222480512","255.8587297477754","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162863.88753","00:18:e7:e9:07:f5","-53","2417","256.2796905549237","249.99159805464794","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162864.171339","00:12:17:9f:79:b6","-63","2422","251.17075666633025","244.88266416605447","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162864.176012","00:18:e7:e9:04:59","-53","2422","251.08663645253614","244.79854395226036","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162864.396664","00:16:b6:58:f3:0d","-65","2427","247.11461300445572","240.82652050417994","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162865.173406","60:38:e0:06:34:e8","-45","2442","233.13223690455354","226.84414440427776","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162865.393824","60:38:e0:06:34:ac","-53","2447","229.16441946716282","222.87632696688704","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162865.480582","60:38:e0:06:34:e8","-45","2447","227.60266332036073","221.31457082008495","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162865.496194","60:38:e0:06:34:ac","-53","2447","227.32162884487852","221.03353634460274","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162865.61891","60:38:e0:06:3a:f0","-65","2452","225.11257623662615","218.82448373635037","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162865.9455","1c:7e:e5:30:57:4e","-63","2457","219.23353037444295","212.94543787416717","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162866.043783","1c:7e:e5:30:57:4e","-65","2457","217.46430631259975","211.17621381232397","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162866.525265","00:18:e7:e9:04:59","-55","2412","208.79699725171537","202.5089047514396","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162866.652397","00:18:e7:e9:07:f5","-47","2417","206.5084553332752","200.22036283299943","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162866.937421","00:12:17:9f:79:b6","-59","2422","201.3776458972476","195.0895533969718","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162867.039692","00:12:17:9f:79:b6","-57","2422","199.53663639173496","193.24854389145918","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162867.264254","00:16:b6:58:f3:0d","-61","2427","195.494222350469","189.2061298501932","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162867.366435","00:16:b6:58:f3:0d","-61","2427","193.65483087151762","187.36673837124184","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162868.142981","60:38:e0:06:34:e8","-45","2442","179.67598267037758","173.3878901701018","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162868.261042","60:38:e0:06:34:ac","-51","2447","177.55072838734614","171.26263588707036","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162868.586944","60:38:e0:06:3a:f0","-71","2452","171.6840645056117","165.39597200533592","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162868.689271","60:38:e0:06:3a:f0","-71","2452","169.84204641590307","163.5539539156273","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162869.621964","00:18:e7:e9:07:f5","-55","2417","153.0523470219191","146.76425452164332","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162869.826771","00:18:e7:e9:07:f5","-61","2422","149.36555118446768","143.0774586841919","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162869.905809","00:12:17:9f:79:b6","-53","2422","147.94276506433158","141.6546725640558","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162870.909625","60:38:e0:06:34:e8","-51","2442","129.8727560164014","123.58466351612564","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162871.230675","60:38:e0:06:34:ac","-53","2447","124.09343552604068","117.80534302576491","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162871.556499","60:38:e0:06:3a:f0","-65","2452","118.22817507848538","111.94008257820961","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162872.773073","00:12:17:9f:79:b6","-47","2422","96.32824565791987","90.0401531576441","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162872.998417","00:16:b6:58:f3:0d","-67","2427","92.27175864823397","85.9836661479582","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162873.775059","60:38:e0:06:34:e8","-51","2442","78.29118083249398","72.00308833221821","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162873.87819","60:38:e0:06:34:e8","-49","2442","76.434686340687","70.14659384041123","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162874.097873","60:38:e0:06:34:ac","-45","2447","72.48010496142598","66.19201246115021","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162874.200361","60:38:e0:06:34:ac","-45","2447","70.63518558271096","64.3470930824352","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162874.321336","60:38:e0:06:3a:f0","-61","2452","68.45747633779217","62.169383837516406","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162874.423731","60:38:e0:06:3a:f0","-61","2452","66.61423077965776","60.32613827938199","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162874.547174","1c:7e:e5:30:57:4e","-75","2457","64.39209661979089","58.104004119515125","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162875.640316","00:12:17:9f:79:b6","-61","2422","44.714103934100706","38.42601143382494","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162875.742817","00:12:17:9f:79:b6","-59","2422","42.868952795612984","36.58086029533722","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162875.865672","00:16:b6:58:f3:0d","-53","2427","40.657398040185","34.369305539909234","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162875.968735","00:16:b6:58:f3:0d","-51","2427","38.8021310168038","32.51403851652803","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162876.172893","00:16:b6:58:f3:0d","-55","2432","35.1270175886354","28.838925088359627","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162876.642271","60:38:e0:06:34:e8","-47","2442","26.677597048868336","20.389504548592566","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162876.744651","60:38:e0:06:34:e8","-45","2442","24.83462187713542","18.54652937685965","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162876.950255","60:38:e0:06:34:e8","-45","2447","21.133482684862543","14.845390184586773","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
