"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","013","20","0.1833","1512163625.427726","00:18:e7:e9:04:59","-65","2412","0.0","353.7117814018654","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163625.544409","00:18:e7:e9:07:f5","-59","2422","358.16653138008655","351.87831278195193","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163625.857782","00:16:b6:58:f3:0d","-63","2427","352.52540872007773","346.2371901219431","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163626.16614","00:16:b6:58:f3:0d","-65","2432","346.9745564861539","340.6863378880193","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163626.490052","60:38:e0:06:3a:d8","-65","2437","341.1437170042624","334.85549840612777","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163626.6258","60:38:e0:06:34:e8","-51","2442","338.7000764413785","332.41185784324387","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163626.865439","60:38:e0:06:3a:f0","-51","2447","334.38625908788254","328.0980404897479","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163626.932981","60:38:e0:06:34:e8","-51","2447","333.1704130580029","326.8821944598683","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163627.035507","60:38:e0:06:34:e8","-51","2447","331.3248113855272","325.0365927873926","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163627.172018","60:38:e0:06:3a:f0","-51","2452","328.8674326191584","322.5792140210238","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163627.274388","60:38:e0:06:3a:f0","-51","2452","327.02463781487364","320.736419216739","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163628.080997","00:18:e7:e9:04:59","-59","2412","312.50461853446456","306.21639993632994","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163628.2067","00:18:e7:e9:07:f5","-59","2417","310.2417977938307","303.9535791956961","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163628.725167","00:16:b6:58:f3:0d","-59","2427","300.908712131883","294.6204935337484","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163628.827437","00:16:b6:58:f3:0d","-65","2427","299.0677199035007","292.77950130536607","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163629.492997","60:38:e0:06:34:e8","-51","2442","287.0867661207719","280.7985475226373","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163629.5954","60:38:e0:06:34:e8","-51","2442","285.24337474970037","278.95515615156575","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163629.713896","60:38:e0:06:34:ac","-43","2447","283.11029226371977","276.82207366558515","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163629.732004","60:38:e0:06:3a:f0","-59","2447","282.7843264546981","276.49610785656347","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163629.802223","60:38:e0:06:34:e8","-51","2447","281.5202915623604","275.2320729642258","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163629.816276","60:38:e0:06:34:ac","-45","2447","281.2673172018447","274.9790986037101","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163629.835698","60:38:e0:06:3a:f0","-61","2447","280.91769902187485","274.62948042374023","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163630.039239","60:38:e0:06:3a:f0","-65","2452","277.25369311381314","270.9654745156785","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163630.141658","60:38:e0:06:3a:f0","-65","2452","275.41001418896667","269.12179559083205","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163630.266925","1c:7e:e5:30:57:4e","-61","2457","273.15504323720313","266.8668246390685","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163631.07394","00:18:e7:e9:07:f5","-55","2417","258.6277149406945","252.3394963425599","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163631.278711","00:18:e7:e9:07:f5","-55","2422","254.94156739196464","248.65334879383005","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163631.466597","00:12:17:9f:79:b6","-65","2422","251.55937276700993","245.27115416887534","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163631.592418","00:16:b6:58:f3:0d","-61","2427","249.29443185376704","243.00621325563245","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163631.694705","00:16:b6:58:f3:0d","-61","2427","247.45313061237283","241.16491201423824","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163632.360251","60:38:e0:06:34:e8","-53","2442","235.47243004863986","229.18421145050527","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163632.46265","60:38:e0:06:34:e8","-53","2442","233.62911163897388","227.3408930408393","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163632.683499","60:38:e0:06:34:ac","-45","2447","229.65353906987298","223.36532047173839","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163633.130056","1c:7e:e5:30:57:4e","-67","2457","221.6149303737771","215.3267117756425","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163633.721355","00:18:e7:e9:04:59","-55","2412","210.9707711721332","204.6825525739986","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163634.231328","00:12:17:9f:79:b6","-53","2422","201.79058686518496","195.50236826705037","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163634.333709","00:12:17:9f:79:b6","-53","2422","199.94759463592038","193.6593760377858","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163634.462196","00:16:b6:58:f3:0d","-59","2427","197.63465799335177","191.34643939521717","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163634.561966","00:16:b6:58:f3:0d","-63","2427","195.83867007666657","189.55045147853198","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163634.871697","60:38:e0:06:2d:9c","-73","2432","190.26310538548998","183.9748867873554","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163635.125043","60:38:e0:06:34:e8","-57","2437","185.7025454338839","179.4143268357493","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163635.227471","60:38:e0:06:34:e8","-57","2442","183.85870341883674","177.57048482070215","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
"capture-2","013","20","0.1833","1512163635.331009","60:38:e0:06:34:e8","-57","2442","181.99488714605178","175.7066685479172","39.78272855344999","-84.08289658229998","298.2902500000001","0.0","0.0","0.0"
