test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,20,6,0.0,1515745521.065892,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,95.58779803293524,89.29395640992739,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-1,20,6,0.0,1515745521.262504,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,107.1199770284326,100.82613540542475,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,20,6,0.0,1515745521.471406,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,119.37300548713426,113.07916386412641,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,20,6,0.0,1515745521.680302,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,131.62568433797168,125.33184271496383,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-1,20,6,0.0,1515745521.987608,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,149.6505568398681,143.35671521686027,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-1,20,6,0.0,1515745522.491372,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,179.19857447004887,172.90473284704103,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,20,6,0.0,1515745522.700232,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,191.449141689386,185.15530006637817,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,20,6,0.0,1515745523.007438,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,209.4681407791625,203.17429915615466,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-1,20,6,0.0,1515745523.621852,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,245.50626481754665,239.21242319453881,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,20,6,0.0,1515745523.720134,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,251.27094889168092,244.97710726867308,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745524.027341,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,269.2900039187157,262.99616229570785,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,20,6,0.0,1515745524.13793,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,275.7765443267034,269.48270270369557,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,20,6,0.0,1515745524.236239,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,281.54280862838425,275.2489670053764,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745524.54344,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,299.56152803186933,293.2676864088615,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745524.948969,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,323.34760251357176,317.0537608905639,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,20,6,0.0,1515745525.157863,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,335.60016948989255,329.3063278668847,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,20,6,0.0,1515745525.673983,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,5.8729242227285,359.57908259972066,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-1,20,6,0.0,1515745525.870574,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,17.403858614229023,11.110016991221176,39.7826272925,-84.0831040935,292.70116666666667,0.0,0.0,0.0,5.011872336272725e-08
