"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869215.676517","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869216.6789157","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869217.6822875","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869218.685639","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869219.68934","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869220.692656","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869221.6960013","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869212.6656127","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869213.6692717","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869214.6728663","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
