"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","097","20","0.1833","1512165682.653155","00:18:e7:e9:04:59","-63","2412","0.0","353.7117566995443","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165683.284423","00:12:17:9f:79:b6","-69","2427","350.67539736297516","344.38715406251947","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165683.712818","60:38:e0:06:3a:d8","-63","2437","342.9637306559334","336.6754873554777","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165683.957642","60:38:e0:06:34:e8","-51","2442","338.5565753088365","332.2683320083808","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.06092","60:38:e0:06:34:e8","-51","2442","336.69743761515264","330.40919431469695","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.179791","60:38:e0:06:34:ac","-35","2447","334.5576045889565","328.2693612885008","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.28216","60:38:e0:06:34:ac","-37","2447","332.71482741341487","326.4265841129592","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.503604","60:38:e0:06:3a:f0","-51","2452","328.72854768308014","322.44030438262445","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.606074","60:38:e0:06:3a:f0","-51","2452","326.8839507647021","320.5957074642464","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.838793","1c:7e:e5:30:57:4e","-69","2457","322.6947053304159","316.4064620299602","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165685.528158","00:18:e7:e9:04:59","-61","2417","310.28523515216693","303.99699185171124","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165685.87574","00:16:b6:58:f3:0d","-67","2422","304.02830262819316","297.74005932773747","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.082991","00:16:b6:58:f3:0d","-67","2427","300.2975165088253","294.0092732083696","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.18296","00:16:b6:58:f3:0d","-59","2427","298.4979410582625","292.2096977578068","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.264165","60:38:e0:06:2d:9c","-71","2432","297.03614678801085","290.74790348755516","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.824874","60:38:e0:06:34:e8","-49","2442","286.942651300458","280.6544080000023","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.927227","60:38:e0:06:34:e8","-51","2442","285.1001616786193","278.8119183781636","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.149398","60:38:e0:06:34:ac","-45","2447","281.1007918170323","274.8125485165766","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.251786","60:38:e0:06:34:ac","-47","2447","279.257675585632","272.9694322851763","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.268446","60:38:e0:06:3a:f0","-63","2447","278.95777424087254","272.66953094041685","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.473216","60:38:e0:06:3a:f0","-67","2452","275.27164478238336","268.9834014819277","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.603636","1c:7e:e5:30:57:4e","-63","2457","272.92391472082306","266.6356714203674","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.292165","00:18:e7:e9:04:59","-49","2412","260.52949175574474","254.24124845528905","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.404866","00:18:e7:e9:07:f5","-55","2417","258.50072742026276","252.21248411980707","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.814093","00:18:e7:e9:07:f5","-53","2422","251.13410369749238","244.8458603970367","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.816393","00:12:17:9f:79:b6","-67","2422","251.09270454796462","244.80446124750893","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
