"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512167967.312372","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167968.3155851","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167969.3204877","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167970.3239875","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167971.327336","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167972.3305063","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167973.3340394","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167974.3374665","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167975.3406694","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167976.3441615","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167977.3477046","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167978.3508968","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167959.2872934","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167960.2904406","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167961.2934074","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167962.2965407","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167963.299459","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167964.3028235","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167965.3059647","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
"1512167966.3094437","39.78287575","-84.083063353","294.993","3.858","2.674","8.821"
