"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","021","20","0.1833","1512167960.526696","60:38:e0:06:34:e8","-39","2442","22.624675779174627","16.336553776787333","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167960.629133","60:38:e0:06:34:e8","-39","2442","24.46867698828367","18.180554985896375","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167960.852801","60:38:e0:06:34:ac","-41","2447","28.494997224902804","22.20687522251551","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167961.072047","60:38:e0:06:3a:f0","-51","2452","32.44171225911033","26.15359025672304","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167961.614135","1c:7e:e5:30:57:4e","-73","2462","42.200010503106554","35.911888500719265","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167961.672013","60:38:e0:06:34:ac","-67","2462","43.24189101459235","36.95376901220506","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167962.105336","00:18:e7:e9:07:f5","-65","2417","51.04227381169599","44.7541518093087","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167962.574405","00:16:b6:58:f3:0d","-67","2427","59.486133425576284","53.198011423188994","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167962.675939","00:16:b6:58:f3:0d","-71","2427","61.31388140514399","55.0257594027567","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.141921","60:38:e0:06:3a:d8","-65","2437","69.7021701671359","63.414048164748614","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.394792","60:38:e0:06:34:e8","-53","2442","74.25418173557458","67.96605973318728","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.496295","60:38:e0:06:34:e8","-55","2442","76.08136748301396","69.79324548062667","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.598738","60:38:e0:06:34:e8","-51","2447","77.9254759883307","71.6373539859434","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.617601","60:38:e0:06:34:ac","-49","2447","78.26503415089269","71.97691214850539","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.719981","60:38:e0:06:34:ac","-51","2447","80.10800960825618","73.81988760586889","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167966.261107","60:38:e0:06:34:e8","-45","2442","125.85162329326754","119.56350129088024","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167966.689615","60:38:e0:06:34:ac","-57","2447","133.56533221379675","127.27721021140945","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167966.806441","60:38:e0:06:3a:f0","-53","2452","135.66835505197338","129.38023304958608","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167968.410385","00:16:b6:58:f3:0d","-61","2427","164.5414555290898","158.2533335267025","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.12832","60:38:e0:06:34:e8","-41","2442","177.4652322435357","171.1771102411484","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.454365","60:38:e0:06:34:ac","-45","2447","183.33447214349033","177.04635014110303","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.556776","60:38:e0:06:34:ac","-47","2447","185.1780055411338","178.88988353874652","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.673625","60:38:e0:06:3a:f0","-77","2452","187.281440396748","180.9933183943607","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.776006","60:38:e0:06:3a:f0","-63","2452","189.12443302150473","182.83631101911743","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167970.706544","00:18:e7:e9:07:f5","-55","2417","205.87534100076007","199.58721899837278","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167971.38302","00:16:b6:58:f3:0d","-53","2427","218.0527996292797","211.7646776268924","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167971.537352","60:38:e0:06:2d:9c","-63","2432","220.83098170844056","214.54285970605326","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167972.097904","60:38:e0:06:34:e8","-49","2442","230.92165356093165","224.63353155854435","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167972.200273","60:38:e0:06:34:e8","-49","2442","232.76443159327297","226.47630959088568","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167972.321603","60:38:e0:06:34:ac","-51","2447","234.9485317378308","228.6604097354435","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167972.424005","60:38:e0:06:34:ac","-51","2447","236.79190204523857","230.50378004285128","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167972.540817","60:38:e0:06:3a:f0","-59","2452","238.89467166436506","232.60654966197777","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167972.643198","60:38:e0:06:3a:f0","-63","2452","240.7376642891218","234.4495422867345","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167973.901208","00:12:17:9f:79:b6","-65","2422","263.3834988804535","257.0953768780662","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167974.248225","00:16:b6:58:f3:0d","-47","2427","269.6302626331002","263.3421406307129","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167974.506917","60:38:e0:06:2d:9c","-51","2432","274.2870596779719","267.9989376755846","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167974.96508","60:38:e0:06:34:e8","-53","2442","282.5345972747121","276.2464752723248","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
