"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","021","20","0.1833","1512167960.526696","60:38:e0:06:34:e8","-39","2442","337.37532422082535","331.08720221843805","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167960.629133","60:38:e0:06:34:e8","-39","2442","335.5313230117163","329.243201009329","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167960.852801","60:38:e0:06:34:ac","-41","2447","331.5050027750972","325.2168807727099","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167961.072047","60:38:e0:06:3a:f0","-51","2452","327.5582877408897","321.2701657385024","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167961.614135","1c:7e:e5:30:57:4e","-73","2462","317.79998949689343","311.51186749450613","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167961.672013","60:38:e0:06:34:ac","-67","2462","316.75810898540766","310.46998698302036","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167962.105336","00:18:e7:e9:07:f5","-65","2417","308.95772618830404","302.66960418591674","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167962.574405","00:16:b6:58:f3:0d","-67","2427","300.51386657442373","294.22574457203643","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167962.675939","00:16:b6:58:f3:0d","-71","2427","298.686118594856","292.3979965924687","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.141921","60:38:e0:06:3a:d8","-65","2437","290.29782983286407","284.00970783047677","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.394792","60:38:e0:06:34:e8","-53","2442","285.74581826442545","279.45769626203816","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.496295","60:38:e0:06:34:e8","-55","2442","283.918632516986","277.6305105145987","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.598738","60:38:e0:06:34:e8","-51","2447","282.07452401166927","275.78640200928197","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.617601","60:38:e0:06:34:ac","-49","2447","281.7349658491073","275.44684384672","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167963.719981","60:38:e0:06:34:ac","-51","2447","279.89199039174383","273.60386838935653","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167966.261107","60:38:e0:06:34:e8","-45","2442","234.14837670673245","227.86025470434515","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167966.689615","60:38:e0:06:34:ac","-57","2447","226.43466778620325","220.14654578381595","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167966.806441","60:38:e0:06:3a:f0","-53","2452","224.33164494802662","218.04352294563932","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167968.410385","00:16:b6:58:f3:0d","-61","2427","195.4585444709102","189.1704224685229","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.12832","60:38:e0:06:34:e8","-41","2442","182.5347677564643","176.246645754077","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.454365","60:38:e0:06:34:ac","-45","2447","176.66552785650967","170.37740585412237","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.556776","60:38:e0:06:34:ac","-47","2447","174.8219944588662","168.5338724564789","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.673625","60:38:e0:06:3a:f0","-77","2452","172.718559603252","166.4304376008647","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167969.776006","60:38:e0:06:3a:f0","-63","2452","170.87556697849527","164.58744497610797","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167970.706544","00:18:e7:e9:07:f5","-55","2417","154.12465899923993","147.83653699685263","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167971.38302","00:16:b6:58:f3:0d","-53","2427","141.9472003707203","135.659078368333","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167971.537352","60:38:e0:06:2d:9c","-63","2432","139.16901829155944","132.88089628917214","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","021","20","0.1833","1512167972.097904","60:38:e0:06:34:e8","-49","2442","129.07834643906835","122.79022443668106","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
