"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871727.9699883","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871728.973285","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871729.9766772","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871730.9793541","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871731.9819217","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871732.9852798","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871733.9885888","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871734.990929","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871735.9932404","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871726.9664104","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
