"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","083","20","0.1833","1512161509.823388","00:16:b6:58:f3:0d","-65","2427","353.51919189684156","347.2311169508033","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161509.925764","00:16:b6:58:f3:0d","-61","2427","351.6762902577568","345.38821531171857","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161510.486829","60:38:e0:06:3a:d8","-59","2437","341.5763870436599","335.28831209762166","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161510.717926","60:38:e0:06:34:e8","-45","2442","337.41633903983575","331.1282640937975","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161510.732812","60:38:e0:06:34:ac","-47","2442","337.1483733234856","330.86029837744735","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161510.937649","60:38:e0:06:34:ac","-47","2447","333.4610378561827","327.17296291014446","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161511.040085","60:38:e0:06:34:ac","-47","2447","331.6170546718273","325.32897972578905","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161511.161998","60:38:e0:06:3a:f0","-55","2452","329.42246197853353","323.1343870324953","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161511.264372","60:38:e0:06:3a:f0","-57","2452","327.5795946742193","321.2915197281811","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161511.486925","1c:7e:e5:30:57:4e","-69","2457","323.5733535666864","317.28527862064817","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161512.197764","00:18:e7:e9:07:f5","-53","2417","310.77732108294157","304.4892461369033","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
"capture-1","083","20","0.1833","1512161512.300155","00:18:e7:e9:07:f5","-53","2417","308.9341490575392","302.6460741115009","39.782599999199995","-84.08306099899997","309.8848499999999","0.0","0.0","0.0"
