capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,12,10,0.15258,1512147998.453532,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,0.0,353.7119099697153,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,12,10,0.15258,1512147998.619515,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,5.530678015906268,359.2425879856215,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,12,10,0.15258,1512147998.657448,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.896362620718319,0.6082725904335922,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,12,10,0.15258,1512147998.823979,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.891879665989162,6.603789635704435,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,12,10,0.15258,1512147999.378539,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,32.857400094172185,26.569310063887457,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,12,10,0.15258,1512147999.563422,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,39.513635081724466,33.22554505143974,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,12,10,0.15258,1512147999.778625,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.26147011807003,40.9733800877853,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,12,10,0.15258,1512147999.881015,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,50.94776190364013,44.6596718733554,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,12,10,0.15258,1512148000.017014,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.84405661814265,49.555966587857924,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,12,10,0.15258,1512148000.119491,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,59.53348143628131,53.245391405996585,39.78257698420001,-84.08303494939999,304.9838000000001,0.0,0.0,0.0,7.943282347242822e-07
