"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163903.6727462","39.782721116","-84.082840762","293.734","15.434","10.698","35.283"
"1512163904.6760495","39.782721116","-84.082840762","293.734","15.434","10.698","35.283"
"1512163905.67936","39.782715384","-84.082841966","294.498","15.434","10.698","35.283"
"1512163906.6838942","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163907.6912816","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163908.6946263","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163909.6979988","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163910.7014961","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163911.7049112","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163912.7098608","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163913.713561","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163914.716184","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163915.7198071","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163896.6480465","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512163897.6515415","39.78270668","-84.082829151","292.533","15.434","10.698","35.283"
"1512163898.6551998","39.782712412","-84.082827948","291.769","15.434","10.698","35.283"
"1512163899.6586134","39.782719333","-84.082827948","292.409","15.434","10.698","35.283"
"1512163900.6625075","39.782719333","-84.082827948","292.409","15.434","10.698","35.283"
"1512163901.6659126","39.782719333","-84.082827948","292.409","15.434","10.698","35.283"
"1512163902.6693444","39.782720522","-84.082829151","293.813","15.434","10.698","35.283"
