test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,00,6,0.0,1515742449.794452,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,254.90748319318462,248.61360410233232,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,00,6,0.0,1515742450.101645,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,272.92572712997423,266.6318480391219,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,00,6,0.0,1515742450.306461,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,284.9391063898684,278.6452272990161,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,00,6,0.0,1515742450.613635,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,302.9562315814924,296.66235249064005,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,00,6,0.0,1515742450.717087,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,309.02415153278963,302.7302724419373,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,00,6,0.0,1515742450.81845,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,314.96954091981365,308.6756618289613,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,00,6,0.0,1515742450.920855,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,320.97605574582855,314.6821766549762,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742451.023237,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,326.9812140933301,320.68733500247777,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742451.125627,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,332.986847907527,326.6929688166747,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742451.330471,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,345.001863332226,338.70798424137365,39.782696893,-84.083069792,298.0056666666667,0.0,0.0,0.0,1.2589254117941661e-06
