test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748731.345468,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,71.43156278444485,65.13754773334188,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748731.550243,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,83.44252275791816,77.14850770681518,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748731.959866,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,107.46874987375271,101.17473482264974,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748732.062247,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,113.47385228399595,107.17983723289298,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748732.164657,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,119.48066078061687,113.1866457295139,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748732.267046,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,125.48622467324094,119.19220962213797,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748732.369591,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,131.5009482919092,125.20693324080622,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748732.471849,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,137.49883479583366,131.20481974473068,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748732.881477,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,161.52535558227422,155.23134053117124,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748733.086266,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,173.53714063030725,167.24312557920427,39.782750582,-84.082897613,294.493,0.0,0.0,0.0,1.2589254117941661e-06
