"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145777.458421","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145778.4617665","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145779.467672","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145780.4709203","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145781.4786122","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145782.4811072","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145783.4838572","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145784.487322","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145785.489769","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145786.4923472","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
