"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","029","20","0.1833","1512164019.947213","60:38:e0:06:34:e8","-49","2442","337.8390618003768","331.5508266142564","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.049587","60:38:e0:06:34:e8","-51","2442","335.9961942763597","329.7079590902393","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.16831","60:38:e0:06:34:ac","-37","2447","333.8590262319347","327.5707910458143","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.270696","60:38:e0:06:34:ac","-37","2447","332.01594411557636","325.72770892945596","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.595837","60:38:e0:06:3a:f0","-51","2452","326.1629766361158","319.8747414499954","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.820304","1c:7e:e5:30:57:4e","-69","2457","322.1222801046648","315.8340449185444","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164021.52782","00:18:e7:e9:07:f5","-61","2417","309.3860615645875","303.0978263784671","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164021.823561","00:12:17:9f:79:b6","-67","2422","304.0623388843683","297.77410369824787","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164022.050945","00:16:b6:58:f3:0d","-67","2427","299.9691273151801","293.6808921290597","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164022.153349","00:16:b6:58:f3:0d","-65","2427","298.12572331031004","291.83748812418963","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.053409","60:38:e0:06:3a:f0","-63","2447","281.9234607774199","275.6352255912995","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.137919","60:38:e0:06:34:ac","-47","2447","280.40217275222335","274.11393756610295","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.155775","60:38:e0:06:3a:f0","-63","2447","280.0807391761948","273.7925039900744","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.224039","60:38:e0:06:34:e8","-51","2447","278.8518975935782","272.5636624074578","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.240353","60:38:e0:06:34:ac","-47","2447","278.55822368280656","272.26998849668615","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.462993","60:38:e0:06:3a:f0","-67","2452","274.5504155735671","268.2621803874467","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164024.790926","00:12:17:9f:79:b6","-67","2422","250.64588026696336","244.35764508084293","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164024.918289","00:16:b6:58:f3:0d","-61","2427","248.35317998548737","242.06494479936694","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164025.020765","00:16:b6:58:f3:0d","-61","2427","246.50847555102962","240.2202403649092","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164025.681646","60:38:e0:06:34:e8","-51","2442","234.61175083339919","228.32351564727875","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164026.005183","60:38:e0:06:34:ac","-47","2447","228.78766319121652","222.4994280050961","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164026.107588","60:38:e0:06:34:ac","-47","2447","226.94423772711232","220.6560025409919","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164027.016514","00:18:e7:e9:04:59","-57","2412","210.58237857822894","204.2941433921085","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164027.264037","00:18:e7:e9:07:f5","-43","2417","206.12664329152034","199.8384081053999","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164027.364669","00:18:e7:e9:07:f5","-47","2417","204.31513200039856","198.02689681427813","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164027.55575","00:12:17:9f:79:b6","-53","2422","200.87542707154392","194.5871918854235","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
