"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","063","20","0.1833","1512161021.263646","00:16:b6:58:f3:0d","-59","2427","352.9076923196141","346.6195772559768","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161021.366047","00:16:b6:58:f3:0d","-57","2427","351.0643396191212","344.7762245554839","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.076036","60:38:e0:06:34:ac","-45","2442","338.2836046724626","331.9954896088253","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.163745","60:38:e0:06:34:e8","-45","2442","336.7047284771757","330.4166134135384","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.178403","60:38:e0:06:34:ac","-49","2442","336.4408657061314","330.1527506424941","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.280828","60:38:e0:06:34:ac","-45","2447","334.59707952906274","328.30896446542545","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.607899","60:38:e0:06:3a:f0","-57","2452","328.70937320968125","322.42125814604395","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.710357","60:38:e0:06:3a:f0","-55","2452","326.8649947576874","320.5768796940501","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.923461","1c:7e:e5:30:57:4e","-73","2457","323.0288429424118","316.7407278787745","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161023.643947","00:18:e7:e9:07:f5","-55","2417","310.05915083536337","303.7710357717261","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161023.746417","00:18:e7:e9:07:f5","-51","2417","308.214553499158","301.9264384355207","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.130912","00:16:b6:58:f3:0d","-69","2427","301.29313859394193","295.00502353030464","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.2333","00:16:b6:58:f3:0d","-71","2427","299.4500219450497","293.1619068814124","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.801555","60:38:e0:06:3a:d8","-59","2437","289.2206872046263","282.932572140989","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161025.14806","60:38:e0:06:34:ac","-57","2447","282.98313953755223","276.69502447391494","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161025.250438","60:38:e0:06:34:ac","-57","2447","281.14020314624594","274.85208808260865","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.373524","00:18:e7:e9:04:59","-51","2412","260.9231818348994","254.6350667712621","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.779789","00:12:17:9f:79:b6","-63","2422","253.6098783541457","247.3217632905084","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.791253","00:18:e7:e9:04:59","-55","2422","253.4035091693231","247.11539410568577","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.882195","00:12:17:9f:79:b6","-63","2422","251.76643552485984","245.47832046122252","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161027.795817","60:38:e0:06:34:e8","-47","2442","235.3200423962981","229.03192733266079","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161027.898185","60:38:e0:06:34:e8","-47","2442","233.47728197073044","227.18916690709312","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161028.117662","60:38:e0:06:34:ac","-53","2447","229.52640907754312","223.2382940139058","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
