test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,05,15,0.1833,1514566159.206719,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,0.0,353.7080791834982,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,15,0.1833,1514566159.413319,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,4.6605072987808445,358.36858648227906,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,15,0.1833,1514566159.515075,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,7.102823847142841,0.8109030306410592,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,15,0.1833,1514566159.617728,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,9.56667400571931,3.2747531892175283,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,15,0.1833,1514566159.824089,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,14.51969620041651,8.227775383914729,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,15,0.1833,1514566159.926472,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,16.977062813850008,10.685141997348225,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,15,0.1833,1514566160.343527,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,26.98710715860923,20.695186342107448,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,15,0.1833,1514566160.618979,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,33.598429070774365,27.306508254272583,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,05,15,0.1833,1514566160.850181,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,39.14767990800576,32.855759091503984,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,05,15,0.1833,1514566160.952576,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,41.60533264434937,35.31341182784759,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,05,15,0.1833,1514566161.410402,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,52.593951676415585,46.302030859913806,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,15,0.1833,1514566161.512781,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,55.05122100805965,48.75930019155787,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,05,15,0.1833,1514566161.714614,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,59.89556227658271,53.60364146008093,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,15,0.1833,1514566161.98052,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,66.27776840725247,59.98584759075069,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,05,15,0.1833,1514566162.082893,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,68.73489467744149,62.44297386093971,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,05,15,0.1833,1514566162.276136,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,73.37306149940136,67.08114068289957,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,05,15,0.1833,1514566162.392289,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,1,76.1609344087549,69.86901359225311,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,15,0.1833,1514566162.587115,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,80.83709835317667,74.54517753667488,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,05,15,0.1833,1514566162.896101,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,88.25329545638249,81.9613746398807,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,15,0.1833,1514566163.819818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,110.42410139165892,104.13218057515714,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,15,0.1833,1514566164.380035,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,123.8702758782793,117.57835506177751,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,15,0.1833,1514566164.482427,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,126.32785994512449,120.0359391286227,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,15,0.1833,1514566164.785062,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,133.59162792920117,127.29970711269938,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,05,15,0.1833,1514566164.950133,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,137.5536176450854,131.26169682858364,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,05,15,0.1833,1514566165.052503,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,140.010675245776,133.71875442927424,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,05,15,0.1833,1514566165.763307,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,157.07120011250353,150.77927929600176,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,15,0.1833,1514566166.282749,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,169.5387026300275,163.24678181352573,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,05,15,0.1833,1514566166.385121,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,171.99581173284187,165.7038909163401,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,15,0.1833,1514566166.789414,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,181.6995386125013,175.40761779599953,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,15,0.1833,1514566166.891779,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,184.15647604156965,177.86455522506787,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,15,0.1833,1514566167.754648,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,204.8668248067991,198.57490399029732,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,05,15,0.1833,1514566167.919706,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,208.82850550994038,202.5365846934386,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,05,15,0.1833,1514566168.022119,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,211.28659315310736,204.9946723366056,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,05,15,0.1833,1514566168.223747,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,216.12601310757665,209.83409229107488,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,15,0.1833,1514566168.322479,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,218.4957517185615,212.20383090205974,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,15,0.1833,1514566168.424268,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,220.9388636886136,214.64694287211182,39.782704515333336,-84.08310873293333,312.82593333333335,0.0,0.0,0.0,5.011872336272725e-07
