capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,29,10,0.15258,1512148240.52849,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.71193553326805,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,29,10,0.15258,1512148240.630682,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,0.0,353.71193553326805,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,29,10,0.15258,1512148240.733375,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.4471795711819446,357.15911510445,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,29,10,0.15258,1512148240.835754,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.133070649578989,0.8450061828470217,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,29,10,0.15258,1512148241.003024,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.155210047456896,6.867145580724928,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,29,10,0.15258,1512148241.10539,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.8406376083642,10.552573141632234,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,29,10,0.15258,1512148241.284689,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,23.29583968017293,17.00777521344096,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,29,10,0.15258,1512148241.955004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,47.428834865098885,41.14077039836692,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,29,10,0.15258,1512148242.193161,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,56.00307581050289,49.715011343770925,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,29,10,0.15258,1512148242.880105,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,80.73475533536885,74.44669086863688,39.782637335,-84.08308423200002,308.03200000000004,0.0,0.0,0.0,7.943282347242822e-07
