"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","11","5","0.13312","1510859031.275456","00:16:b6:58:f3:0d","-61","2427","22.389886637156643","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859031.982153","60:38:e0:06:34:e8","-47","2442","73.2750905746348","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859032.582203","1c:7e:e5:30:57:4e","-59","2457","116.48125358394202","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859032.680538","1c:7e:e5:30:57:4e","-61","2457","123.56179592303867","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859033.223071","00:18:e7:e9:07:f5","-43","2417","162.6265025136771","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859033.471255","00:12:17:9f:79:b6","-51","2422","180.49680893550516","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859033.530401","00:18:e7:e9:07:f5","-45","2422","184.7555685368933","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859033.631219","00:16:b6:58:f3:0d","-65","2427","192.0148896473699","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859033.73338","00:16:b6:58:f3:0d","-65","2427","199.37093051950916","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859034.101253","60:38:e0:06:3a:d8","-63","2437","225.85935568322301","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859034.234337","60:38:e0:06:34:e8","-55","2442","235.44197679811066","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859034.929489","1c:7e:e5:30:57:4e","-69","2457","285.4958783325445","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859035.724013","00:12:17:9f:79:b6","-55","2422","342.705016505506","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
"discovery-duration-05","11","5","0.13312","1510859035.82838","00:12:17:9f:79:b6","-53","2422","350.21988791277175","39.7826391106","-84.083059807","307.16999999999996","0.0","0.0","0.0"
