"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868976.2412508","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868977.2445562","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868978.2477076","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868979.2508874","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868980.2540758","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868981.2572389","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868982.260493","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868973.2316728","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868974.2344503","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868975.2379885","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
