test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-11,22,11,0.0,1515719363.003684,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062909379366,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719363.106053,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.311452799806708,356.01774373774333,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,22,11,0.0,1515719363.208449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.583761983338979,359.29005292127556,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,22,11,0.0,1515719363.310898,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.857777879555949,2.5640688174925526,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719363.413269,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.129294660770324,5.835585598706928,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719363.515654,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,15.401260977915044,9.107551915851648,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,22,11,0.0,1515719363.61805,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,18.673577780700374,12.379868718636978,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,22,11,0.0,1515719363.720463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.946435550452726,15.65272648838933,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719363.822852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.21852377564635,18.924814713582954,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719363.925294,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.49231109427162,22.198602032208225,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719364.027649,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.7633173855312,25.469608323467803,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719364.130047,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.03570276159404,28.741993699530642,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719364.232449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,38.308210045705785,32.01450098364239,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,22,11,0.0,1515719364.334847,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.580587802515566,35.28687874045217,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,22,11,0.0,1515719364.437279,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.85405511251245,38.560346050449056,39.782634687,-84.08309856627272,303.6963636363636,0.0,0.0,0.0,3.1622776601683795e-05
