capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,08,20,0.1833,1513272134.802573,f4:7f:35:f7:1a:e7,,Open,,,-55,1,0.0,354.1392122854629,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272134.804972,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,354.1392122854629,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272134.820315,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,354.1392122854629,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272134.870051,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.06491844564829104,354.2041307311112,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272134.877029,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.19053216158338174,354.32974444704627,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272134.907389,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.7370513967022322,354.87626368216513,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,08,20,0.1833,1513272134.909783,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.7801458111379382,354.91935809660083,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272134.957266,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.6349053455071036,355.77411763097,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,08,20,0.1833,1513272134.985398,f4:7f:35:f7:1a:e6,,Open,,,-55,1,2.141317290226425,356.28052957568934,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272135.014542,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.665948116459497,356.8051604019224,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,08,20,0.1833,1513272135.249735,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,6.899728626648265,1.0389409121111681,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
