"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","21","10","0.07168","1510870861.952237","00:12:17:9f:79:b6","-55","2422","4.4260588904566776","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870862.671617","60:38:e0:06:34:ac","-45","2447","30.325513670973326","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870862.832716","60:38:e0:06:3a:f0","-61","2452","36.125472440815344","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870863.043222","1c:7e:e5:30:57:4e","-67","2457","43.704204946789204","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870863.590636","00:12:17:9f:79:b6","-59","2422","63.41245794545345","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870863.798018","00:16:b6:58:f3:0d","-67","2427","70.87871881504354","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870863.884064","60:38:e0:06:2d:9c","-67","2432","73.97658579098885","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870864.09602","60:38:e0:06:3a:d8","-61","2437","81.60752408895586","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870864.2595","60:38:e0:06:34:e8","-47","2442","87.49320782503192","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870864.412417","60:38:e0:06:34:ac","-59","2447","92.9985927097012","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870864.68982","1c:7e:e5:30:57:4e","-57","2457","102.98578732649034","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870865.099639","00:18:e7:e9:07:f5","-53","2417","117.74027546952952","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870865.734391","60:38:e0:06:3a:d8","-71","2437","140.59291027261833","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870865.897867","60:38:e0:06:34:e8","-47","2442","146.478448086553","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870866.050855","60:38:e0:06:34:ac","-53","2447","151.98639090052416","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870866.73801","00:18:e7:e9:07:f5","-41","2417","176.725661653192","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870867.542369","60:38:e0:06:34:e8","-45","2442","205.6845629681937","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870867.85031","60:38:e0:06:3a:f0","-65","2452","216.77120366739535","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870867.860208","1c:7e:e5:30:57:4e","-71","2452","217.12755412030478","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870867.958491","1c:7e:e5:30:57:4e","-69","2457","220.66598579204748","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870868.157575","60:38:e0:06:3a:f0","-65","2462","227.83349253629703","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870868.277902","00:18:e7:e9:04:59","-67","2412","232.1655604003932","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870868.608398","00:12:17:9f:79:b6","-65","2422","244.06423206541774","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870868.713385","00:16:b6:58:f3:0d","-65","2427","247.84402754266114","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870869.327653","60:38:e0:06:34:ac","-55","2447","269.9591804268623","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870869.490005","60:38:e0:06:3a:f0","-59","2452","275.80425488935737","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870870.117277","00:18:e7:e9:07:f5","-53","2417","298.3875860886986","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870870.454298","00:16:b6:58:f3:0d","-53","2427","310.52117523403695","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870870.556325","00:16:b6:58:f3:0d","-57","2432","314.19439604613945","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870870.915585","60:38:e0:06:34:e8","-45","2442","327.12864281392825","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870871.068521","60:38:e0:06:34:ac","-43","2447","332.63471439102756","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","21","10","0.07168","1510870871.331956","60:38:e0:06:3a:f0","-65","2457","342.11901839033857","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
