test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,11,12,0.0,1515719725.295422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70628980349267,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719725.500209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.1944362198761227,356.9007260233688,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,11,12,0.0,1515719725.602587,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.193803615831539,359.9000934193242,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,11,12,0.0,1515719725.704987,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,9.193820612554122,2.900110416046811,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,11,12,0.0,1515719725.807387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.193837609276704,5.900127412769393,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719725.90979,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.193938425453112,8.900228228945801,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.012186,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,18.193836677949438,11.900126481442127,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.114586,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,21.19385367467202,14.90014347816471,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,11,12,0.0,1515719726.216986,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.193863686440118,17.900153489932805,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.319399,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.19426485565941,20.9005546591521,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.42181,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.194596175333846,23.900885978826537,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.524201,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,33.19434774378597,26.900637547278656,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,11,12,0.0,1515719726.627705,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.22671206473159,29.93300186822428,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.630035,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,36.29496903996535,30.00125884345804,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,11,12,0.0,1515719726.728993,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,39.19414424877862,32.90043405227131,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.831416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.194831801131826,35.901121604624514,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,11,12,0.0,1515719726.933811,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.194702113810216,38.9009919173029,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
