test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,07,6,0.0,1515748522.241708,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,246.0,239.70595844304958,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,07,6,0.0,1515748522.753974,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,275.54252179455426,269.24848023760387,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,07,6,0.0,1515748523.158827,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,299.2889647287618,292.9949231718114,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,07,6,0.0,1515748524.17873,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,359.110827868315,352.81678631136464,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,07,6,0.0,1515748524.485944,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,17.13030242478692,10.836260867836511,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,07,6,0.0,1515748525.100349,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-79,10,53.16789505921736,46.87385350226695,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,1.2589254117941661e-08
capture-2,07,6,0.0,1515748525.714854,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,89.21136110576771,82.9173195488173,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,07,6,0.0,1515748526.132723,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,113.72124972536358,107.42720816841317,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,07,6,0.0,1515748526.329164,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,125.2433879829988,118.9493464260484,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,07,6,0.0,1515748526.943587,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,161.2820434253366,154.9880018683862,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,07,6,0.0,1515748528.283357,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,239.8655286956581,233.57148713870768,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,07,6,0.0,1515748528.688509,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,263.62950796033806,257.33546640338767,39.78277082300001,-84.082866391,300.6496666666667,0.0,0.0,0.0,5.011872336272725e-07
