"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868752.0182402","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868753.020941","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868754.0238442","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868755.0270946","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868746.001697","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868747.0051703","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868748.007735","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868749.0102487","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868750.0126266","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868751.0148907","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
