test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,05,6,0.0,1515743180.263261,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,246.28163570487627,239.98775372373677,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,05,6,0.0,1515743180.877645,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,282.31799771962443,276.0241157384849,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743180.980043,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,288.32409301620226,282.03021103506273,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743181.082443,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,294.3303141716111,288.0364321904716,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743181.696863,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,330.3687878178596,324.07490583672006,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,05,6,0.0,1515743182.516041,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,18.417242535561343,12.123360554421845,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,5.011872336272725e-06
capture-1,05,6,0.0,1515743182.618596,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,24.432553495441596,18.138671514302096,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743183.232848,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,60.46116819991727,54.16728621877777,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,05,6,0.0,1515743183.744847,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,90.49220405538904,84.19832207424955,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,05,6,0.0,1515743183.847241,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,96.49806161861915,90.20417963747965,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743184.154603,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,114.52622043443984,108.23233845330034,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743184.461644,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,132.53554237853302,126.24166039739353,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743184.871245,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,156.56046895311238,150.26658697197288,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743184.973645,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,162.56669010852147,156.27280812738198,39.78270000700001,-84.083066605,307.488,0.0,0.0,0.0,1.2589254117941662e-07
