"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160191.68936","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160192.692704","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160193.6958566","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160194.6990383","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160195.7022839","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160196.7047272","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160197.707951","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160198.7120028","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160199.7153761","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160200.7187238","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160201.7219243","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160202.7257125","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160203.729918","39.782608464","-84.083038992","307.193","3.858","2.674","8.821"
"1512160204.733181","39.782608464","-84.083038992","307.193","3.858","2.674","8.821"
"1512160205.7363467","39.782608464","-84.083038992","307.193","3.858","2.674","8.821"
"1512160206.7394445","39.782608464","-84.083038992","307.193","3.858","2.674","8.821"
"1512160187.6765373","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160188.6796916","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160189.6828816","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512160190.6862223","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
