"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","029","20","0.1833","1512160187.909798","00:12:17:9f:79:b6","-61","2422","4.378908555052308","358.09081690762804","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160188.01919","00:16:b6:58:f3:0d","-61","2427","6.348111609947089","0.0600199625228095","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160188.121555","00:16:b6:58:f3:0d","-59","2427","8.190816724803925","1.902725077379646","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160188.702047","60:38:e0:06:3a:d8","-57","2437","18.64043755966787","12.35234591224359","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160188.928707","60:38:e0:06:34:e8","-45","2442","22.720612006138346","16.432520358714065","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160188.942971","60:38:e0:06:34:ac","-45","2442","22.977384712815077","16.6892930653908","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160189.147788","60:38:e0:06:34:ac","-43","2447","26.664361467198425","20.376269819774144","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160189.250165","60:38:e0:06:34:ac","-47","2447","28.50728117447576","22.219189527051483","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160189.373051","60:38:e0:06:3a:f0","-55","2452","30.71938997383439","24.431298326410108","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160189.475454","60:38:e0:06:3a:f0","-57","2452","32.56278178443684","26.274690137012556","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160189.788978","1c:7e:e5:30:57:4e","-71","2457","38.20662682138446","31.91853517396018","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160190.774427","00:12:17:9f:79:b6","-63","2422","55.94600368290665","49.65791203548237","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160190.988864","00:16:b6:58:f3:0d","-69","2427","59.80615222878728","53.518060581363","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160191.091559","00:16:b6:58:f3:0d","-65","2427","61.65479726184363","55.36670561441935","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160191.693555","60:38:e0:06:34:e8","-51","2442","72.49152136405243","66.20342971662815","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160192.015012","60:38:e0:06:34:ac","-55","2447","78.2781690731478","71.99007742572351","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160192.1174","60:38:e0:06:34:ac","-57","2447","80.121286205452","73.83319455802771","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160192.553788","1c:7e:e5:30:57:4e","-57","2457","87.97684519170453","81.68875354428025","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160193.040575","00:18:e7:e9:04:59","-53","2412","96.73965372151005","90.45156207408577","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160193.538487","00:12:17:9f:79:b6","-65","2422","105.70272418997709","99.41463254255281","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160193.856065","00:16:b6:58:f3:0d","-65","2427","111.41954781728928","105.131456169865","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160194.458344","60:38:e0:06:34:e8","-49","2437","122.26136205171241","115.97327040428813","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160194.663138","60:38:e0:06:34:e8","-49","2442","125.94792249679998","119.6598308493757","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160194.765558","60:38:e0:06:34:e8","-47","2442","127.79161902863954","121.50352738121526","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160194.882247","60:38:e0:06:34:ac","-57","2447","129.89217410412402","123.60408245669974","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160194.984618","60:38:e0:06:34:ac","-55","2447","131.7349865151911","125.44689486776683","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160195.107511","60:38:e0:06:3a:f0","-63","2452","133.94722407000205","127.65913242257777","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160195.209891","60:38:e0:06:3a:f0","-65","2452","135.7901995713087","129.50210792388444","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160195.429186","1c:7e:e5:30:57:4e","-63","2457","139.7377988203926","133.44970717296835","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160196.003904","00:18:e7:e9:04:59","-53","2412","150.08347967046186","143.7953880230376","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160196.246335","00:18:e7:e9:07:f5","-47","2417","154.44755559740904","148.15946394998477","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160196.508103","00:12:17:9f:79:b6","-59","2422","159.15972188965364","152.87163024222937","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160196.611177","00:12:17:9f:79:b6","-59","2422","161.01519096168198","154.7270993142577","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160196.71525","00:12:17:9f:79:b6","-57","2427","162.88864287854844","156.60055123112417","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160196.723593","00:16:b6:58:f3:0d","-61","2427","163.03882752996148","156.7507358825372","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160196.825722","00:16:b6:58:f3:0d","-61","2427","164.87728371489237","158.5891920674681","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160197.201284","60:38:e0:06:3a:d8","-67","2437","171.6378934592266","165.34980181180234","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160197.532077","60:38:e0:06:34:e8","-49","2442","177.59260566021126","171.304514012787","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160197.632753","60:38:e0:06:34:e8","-43","2442","179.40490302908287","173.1168113816586","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160197.749483","60:38:e0:06:34:ac","-51","2447","181.50620059434232","175.21810894691805","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160197.851844","60:38:e0:06:34:ac","-51","2447","183.3488327477762","177.06074110035195","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160199.375359","00:12:17:9f:79:b6","-51","2422","210.7741088951384","204.48601724771413","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160199.479208","00:12:17:9f:79:b6","-55","2422","212.64352647449937","206.3554348270751","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160199.523167","00:18:e7:e9:07:f5","-59","2422","213.43484460879998","207.1467529613757","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160199.59059","00:16:b6:58:f3:0d","-67","2427","214.64854929622447","208.3604576488002","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160199.632568","60:38:e0:06:2d:9c","-67","2427","215.40420646208594","209.11611481466167","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160200.000457","00:16:b6:58:f3:0d","-67","2432","222.0266959408878","215.73860429346354","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160200.499997","60:38:e0:06:34:e8","-51","2442","231.0190711502987","224.73097950287445","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160200.719097","60:38:e0:06:34:ac","-57","2447","234.9631596673832","228.67506801995893","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160200.821567","60:38:e0:06:34:ac","-53","2447","236.80775748738887","230.5196658399646","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160201.046728","60:38:e0:06:3a:f0","-67","2452","240.86094908290534","234.57285743548107","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160201.266033","1c:7e:e5:30:57:4e","-71","2457","244.80872858962243","238.52063694219817","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
"capture-1","029","20","0.1833","1512160202.085114","00:18:e7:e9:07:f5","-59","2417","259.55326650615393","253.26517485872967","39.7826029272","-84.08303899199998","306.6809999999999","0.0","0.0","0.0"
