"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152415.8666801","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152416.8701904","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152417.873486","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152418.8767443","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152419.8802273","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152420.8836765","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152421.8901107","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152422.8936918","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152423.8973088","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152414.8631046","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
