"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719628.40856","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719629.4117315","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719630.4149723","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719631.418103","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719632.4212422","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719633.4243834","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719634.4278746","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719635.4312575","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719636.4345846","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719637.4379077","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719638.4412644","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719639.4446704","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
